origin,destination,distance_km,segment,origin_continent,dest_continent
FJI,UZB,13240.216755392301,family,Asia-Pacific,Asia-Pacific
VUT,AND,16693.486522516636,family,Asia-Pacific,Europe
CHE,AND,714.4713991227728,family,Europe,Europe
VIR,DOM,7923.117297593053,family,Unknown,Americas
SEN,TUR,5546.68994868937,budget,Africa,Europe
BES,CHE,5267.208334424471,budget,Unknown,Europe
MSR,TUR,9466.298524170019,budget,Americas,Europe
BLZ,MAC,15021.277952548906,budget,Americas,Asia-Pacific
MNP,PRI,15887.129277738171,budget,Asia-Pacific,Unknown
VIR,ARG,7741.862211390374,budget,Unknown,Americas
STP,BHS,9395.388387352947,budget,Africa,Americas
OMN,HKG,5965.431795327021,budget,Middle East,Asia-Pacific
MUS,KAZ,7659.440307854644,budget,Africa,Asia-Pacific
TKM,THA,4769.420476940045,budget,Asia-Pacific,Asia-Pacific
ECU,ALB,10840.29901040761,budget,Americas,Europe
GRC,JPN,9410.95585706132,budget,Europe,Asia-Pacific
GIN,ROU,5178.300370239192,budget,Africa,Europe
SLE,CHN,11715.615397809483,budget,Africa,Asia-Pacific
YEM,KAZ,8317.503808103567,budget,Unknown,Asia-Pacific
BFA,ARE,5960.572627749345,budget,Africa,Middle East
GRD,GBR,6925.579509973576,budget,Americas,Europe
TUR,BLR,1730.3535907017526,budget,Europe,Europe
PNG,HKG,4544.289541278506,budget,Asia-Pacific,Asia-Pacific
UZB,CAN,9139.106054337337,budget,Asia-Pacific,Americas
JOR,KAZ,3240.168275250345,budget,Middle East,Asia-Pacific
BRN,DEU,10598.049969986483,budget,Asia-Pacific,Europe
QAT,POL,3997.3561936035403,budget,Middle East,Europe
MNG,PRT,8301.220163110049,budget,Asia-Pacific,Europe
MNP,IDN,3912.226481469269,budget,Asia-Pacific,Asia-Pacific
VGB,POL,7985.505164842513,budget,Americas,Europe
NGA,HUN,4356.3544065399265,budget,Africa,Europe
NIC,CAN,5205.892872279611,budget,Americas,Americas
EGY,HKG,8287.498794685962,budget,Middle East,Asia-Pacific
BIH,UZB,3794.9983415676957,budget,Europe,Asia-Pacific
BOL,GBR,9748.913533106965,budget,Americas,Europe
TON,MAR,18345.968594718357,budget,Asia-Pacific,Africa
CRI,BHR,13672.357405431663,budget,Americas,Middle East
HTI,DEU,7877.037638761056,budget,Americas,Europe
URY,USA,8780.552069568412,budget,Americas,Americas
QAT,GRC,3134.9111629127337,budget,Middle East,Europe
BES,THA,11182.718088063164,budget,Unknown,Asia-Pacific
TCA,CHE,5267.208334424471,budget,Unknown,Europe
GUF,GBR,7223.953099432594,budget,Americas,Europe
PER,THA,19155.278742461447,budget,Americas,Asia-Pacific
CMR,BHS,9636.641299116282,budget,Africa,Americas
IDN,EGY,9364.915935248582,budget,Asia-Pacific,Middle East
VNM,GBR,6165.667546488069,budget,Unknown,Europe
PER,ITA,10489.621954084798,budget,Americas,Europe
ISR,CHE,2870.8045098371504,budget,Middle East,Europe
PNG,ARE,10297.147042456832,budget,Asia-Pacific,Middle East
BLZ,ARE,13922.323177334158,budget,Americas,Middle East
LKA,PRT,9367.114755444509,budget,Asia-Pacific,Europe
MAR,CAN,7652.724274176372,budget,Africa,Americas
FIN,GBR,1818.576243362988,budget,Europe,Europe
TCA,CHE,5267.208334424471,budget,Unknown,Europe
VIR,BHR,6138.220327104693,budget,Unknown,Middle East
KOR,DEU,8569.682758046878,budget,Asia-Pacific,Europe
BRA,ARE,12214.50784027253,budget,Americas,Middle East
TON,CHN,10570.890198053423,budget,Asia-Pacific,Asia-Pacific
VGB,GRC,8433.214020805444,budget,Americas,Europe
KOR,THA,3462.2146058659114,budget,Asia-Pacific,Asia-Pacific
ROU,ALB,657.9282962868465,budget,Europe,Europe
TKM,BHR,1662.303916325696,budget,Asia-Pacific,Middle East
CYP,THA,6979.384671485512,budget,Europe,Asia-Pacific
ABW,IND,15005.728689759782,budget,Americas,Asia-Pacific
PSE,MYS,7572.3741786067785,budget,Asia-Pacific,Asia-Pacific
FIN,CAN,6245.501068218103,budget,Europe,Americas
SRB,TUR,1309.8587426763168,budget,Europe,Europe
SLV,PRI,9888.379180905857,luxury,Americas,Unknown
AIA,SGP,11543.798686558177,luxury,Unknown,Asia-Pacific
ERI,SGP,7185.768957026034,luxury,Africa,Asia-Pacific
PHL,BGR,9543.0997824217,luxury,Asia-Pacific,Europe
CYP,THA,6979.384671485512,luxury,Europe,Asia-Pacific
CUB,SAU,12035.660746096755,luxury,Americas,Middle East
CUW,PRT,6651.695476069797,luxury,Americas,Europe
CHL,HRV,12494.500757585434,luxury,Americas,Europe
PRY,GBR,10188.85506464294,luxury,Americas,Europe
BMU,ZAF,11567.285920059447,luxury,Americas,Africa
QAT,BGR,3034.5025752356787,luxury,Middle East,Europe
COL,HRV,9608.31190464499,luxury,Americas,Europe
MMR,IND,1766.2339383636177,luxury,Asia-Pacific,Asia-Pacific
HUN,ZAF,8649.146413737357,luxury,Europe,Africa
CAN,MEX,3626.626850684984,luxury,Americas,Americas
KEN,GRC,4645.899510223939,luxury,Africa,Europe
CAN,JPN,8082.711742931965,luxury,Americas,Asia-Pacific
TJK,PRT,6613.452777635814,luxury,Asia-Pacific,Europe
CIV,HKG,12662.538595619677,luxury,Africa,Asia-Pacific
AIA,TUR,5624.013219298066,luxury,Unknown,Europe
CYP,KAZ,3099.891125315671,luxury,Europe,Asia-Pacific
SMR,BGR,1061.024947301789,luxury,Europe,Europe
PYF,EGY,18998.43760307673,luxury,Oceania,Middle East
BES,MEX,11284.602439717288,luxury,Unknown,Americas
IRQ,BLR,2594.468610180519,luxury,Middle East,Europe
VCT,CAN,6142.289402123735,luxury,Americas,Americas
PRT,IND,8340.05207368902,luxury,Europe,Asia-Pacific
SXM,IND,14048.643686993653,luxury,Americas,Asia-Pacific
AND,THA,9573.420122831543,adventure,Europe,Asia-Pacific
LCA,MYS,17259.074165232676,adventure,Americas,Asia-Pacific
MTQ,THA,16089.07112094433,adventure,Americas,Asia-Pacific
ROU,JPN,8707.317610749782,adventure,Europe,Asia-Pacific
EST,CHE,1720.5520351273133,adventure,Europe,Europe
BOL,HUN,10820.094678300242,adventure,Americas,Europe
ERI,BHR,1648.4026140159401,adventure,Africa,Middle East
PRY,ESP,9078.985232357194,adventure,Americas,Europe
SWZ,ZAF,945.8743465368727,adventure,Africa,Africa
ROU,MEX,10644.898926590864,adventure,Europe,Americas
TON,BHS,11733.244278386874,adventure,Asia-Pacific,Americas
PYF,CZE,16194.2173970671,adventure,Oceania,Europe
FJI,PRT,17528.387636134896,adventure,Asia-Pacific,Europe
LAO,ESP,9878.512262058735,adventure,Asia-Pacific,Europe
AIA,USA,10513.964439946625,family,Unknown,Americas
UZB,DEU,4198.62699543698,family,Asia-Pacific,Europe
ALB,KOR,8714.543953188255,family,Europe,Asia-Pacific
BFA,UZB,7128.528481329858,family,Africa,Asia-Pacific
LSO,BHR,6632.430436879196,family,Africa,Middle East
FJI,DOM,12855.920347119578,family,Asia-Pacific,Americas
NCL,HKG,7364.387395202578,family,Oceania,Asia-Pacific
MNG,HKG,2882.098190478597,family,Asia-Pacific,Asia-Pacific
NIC,FRA,8829.753426891468,family,Americas,Europe
FIN,HKG,7749.345839167832,family,Europe,Asia-Pacific
BOL,THA,18367.399176070943,family,Americas,Asia-Pacific
LKA,POL,7398.572517311728,family,Asia-Pacific,Europe
IDN,HRV,10753.235175269776,family,Asia-Pacific,Europe
GTM,HRV,9931.486962540652,family,Americas,Europe
GUF,IDN,18534.323794540724,family,Americas,Asia-Pacific
QAT,ITA,3974.969228049527,family,Middle East,Europe
MSR,AUS,18108.274028561085,family,Americas,Asia-Pacific
KEN,MAR,5901.309729962704,family,Africa,Africa
MTQ,HRV,7785.99602633547,family,Americas,Europe
MDA,CHE,1521.3724911294726,family,Europe,Europe
BLR,BHR,3594.567349218666,family,Europe,Middle East
VNM,USA,10513.964439946625,family,Unknown,Americas
EGY,CAN,9943.762435939052,family,Middle East,Americas
PAN,TUR,11578.070891689216,family,Americas,Europe
BRA,ALB,9608.612244028162,family,Americas,Europe
FRA,COL,8604.81365629709,family,Europe,Americas
COD,CHN,9592.18203222916,family,Africa,Asia-Pacific
MAC,ARE,6074.3762894232505,family,Asia-Pacific,Middle East
MNG,CZE,6143.355840238214,family,Asia-Pacific,Europe
NAM,FRA,7866.188267461266,family,Africa,Europe
ESP,TWN,10875.828773040992,budget,Europe,Asia-Pacific
TCA,CAN,11011.002227916915,budget,Unknown,Americas
SVN,MYS,9437.56937519486,budget,Europe,Asia-Pacific
UKR,ARG,13401.6330715684,budget,Europe,Americas
KNA,GBR,6508.740223099429,budget,Americas,Europe
CHE,AND,714.4713991227728,budget,Europe,Europe
COM,GBR,8626.794951998561,budget,Africa,Europe
CAN,ITA,7705.256658969186,budget,Americas,Europe
AND,MYS,10542.016139414902,budget,Europe,Asia-Pacific
PRY,ALB,10808.58961890913,budget,Americas,Europe
HTI,BHR,12068.374018840115,budget,Americas,Middle East
ATG,DNK,7286.581580443332,budget,Americas,Europe
LTU,DNK,907.1362548019259,budget,Europe,Europe
BMU,FRA,5789.652244432743,budget,Americas,Europe
URY,ARG,966.188982270026,budget,Americas,Americas
AZE,SAU,1822.7691370799869,budget,Europe,Middle East
BOL,DNK,10506.375257416885,budget,Americas,Europe
PRT,ZAF,8419.597030730836,budget,Europe,Africa
ARM,IND,3873.0461754956427,budget,Europe,Asia-Pacific
JPN,IDN,4821.623559641458,budget,Asia-Pacific,Asia-Pacific
TZA,COL,12179.926942846114,budget,Africa,Americas
CHE,TWN,9682.975501733017,budget,Europe,Asia-Pacific
ETH,USA,13143.576071821815,budget,Africa,Americas
MCO,MAC,9526.167059165822,budget,Europe,Asia-Pacific
JOR,SAU,1147.6163861416408,budget,Middle East,Middle East
PAN,HUN,10078.824751794591,budget,Americas,Europe
MCO,DOM,7598.751392682262,budget,Europe,Americas
AIA,CHN,11282.217268788312,budget,Unknown,Asia-Pacific
MDA,MEX,10715.829658167984,budget,Europe,Americas
GRC,EGY,1597.4600790759555,budget,Europe,Middle East
SLE,GRC,4772.597967687513,budget,Africa,Europe
COL,HUN,9921.451836335335,budget,Americas,Europe
GRC,GBR,2604.287256377945,budget,Europe,Europe
CYP,GRC,1117.8668359837961,budget,Europe,Europe
CRI,ARG,5748.721806802774,budget,Americas,Americas
LBY,EGY,1350.3194241191202,budget,Middle East,Middle East
UZB,MEX,12665.372681709094,budget,Asia-Pacific,Americas
ABW,SGP,18326.917619263517,budget,Americas,Asia-Pacific
JPN,FRA,9850.110810919428,budget,Asia-Pacific,Europe
SYR,ARG,13307.669883876419,budget,Middle East,Americas
GTM,EGY,12082.784252180078,budget,Americas,Middle East
VCT,MEX,4496.763964635151,budget,Americas,Americas
BIH,ESP,1801.192912338663,budget,Europe,Europe
AND,ROU,1899.5485300573744,budget,Europe,Europe
ZAF,KOR,13173.245112143133,budget,Africa,Asia-Pacific
PRY,ESP,9078.985232357194,budget,Americas,Europe
BHS,MAC,14631.94124631265,budget,Americas,Asia-Pacific
COD,KAZ,7259.526503525945,budget,Africa,Asia-Pacific
RWA,KGZ,6594.974679482643,budget,Africa,Asia-Pacific
RUS,BGR,5429.490298475182,budget,Europe,Europe
TWN,FRA,10099.534340514241,budget,Asia-Pacific,Europe
IND,MAC,3577.0376133723007,budget,Asia-Pacific,Asia-Pacific
BOL,ARE,13471.619858535196,budget,Americas,Middle East
DMA,BEL,6990.481519126853,luxury,Americas,Europe
CUW,ROU,9339.975075468783,luxury,Americas,Europe
THA,ARE,4986.541289046323,luxury,Asia-Pacific,Middle East
ITA,MAC,9235.352158432808,luxury,Europe,Asia-Pacific
CHE,ITA,649.0693011095186,luxury,Europe,Europe
VGB,MAC,15494.099271577275,luxury,Americas,Asia-Pacific
PRY,ESP,9078.985232357194,luxury,Americas,Europe
PHL,PRT,12236.106580024798,luxury,Asia-Pacific,Europe
RUS,HKG,4412.032219502709,luxury,Europe,Asia-Pacific
STP,BHS,9395.388387352947,luxury,Africa,Americas
GAB,MAR,4124.941031457219,adventure,Africa,Africa
TON,HUN,16837.310229349318,adventure,Asia-Pacific,Europe
CYM,SAU,12472.607838323062,adventure,Americas,Middle East
NGA,IND,7611.328245981091,adventure,Africa,Asia-Pacific
PRY,CHE,10271.799676291224,adventure,Americas,Europe
ALB,JPN,9352.203016998972,adventure,Europe,Asia-Pacific
BES,BGR,5389.387752164148,adventure,Unknown,Europe
ISL,ROU,3376.0091207249043,adventure,Europe,Europe
NIU,ESP,17291.285075348023,adventure,Oceania,Europe
SUR,HRV,8232.392001203392,adventure,Americas,Europe
VNM,EGY,4442.920885448733,adventure,Unknown,Middle East
UZB,BRA,13249.604789588737,adventure,Asia-Pacific,Americas
KGZ,BRA,14089.182042558656,adventure,Asia-Pacific,Americas
LTU,PRT,2947.6347903932055,adventure,Europe,Europe
HTI,IND,14614.834719316561,adventure,Americas,Asia-Pacific
GAB,TUR,5036.741923863468,adventure,Africa,Europe
BES,BRA,5925.6727116739885,adventure,Unknown,Americas
BLZ,GRC,10462.0931792641,adventure,Americas,Europe
PSE,TUR,779.6437631551228,family,Asia-Pacific,Europe
CUB,ARE,12777.59572354082,family,Americas,Middle East
PSE,CHN,6244.660668164906,family,Asia-Pacific,Asia-Pacific
NCL,CZE,15866.32775056031,family,Oceania,Europe
ZAF,HUN,8649.146413737357,family,Africa,Europe
ERI,ZAF,5395.921085694847,family,Africa,Africa
CHL,CAN,10725.756752695454,family,Americas,Americas
COM,ESP,7548.841710963518,family,Africa,Europe
KIR,AND,15557.28409550912,family,Asia-Pacific,Europe
GTM,PRT,8225.646798149712,family,Americas,Europe
MYS,DNK,9770.813646696213,family,Asia-Pacific,Europe
VCT,BGR,8771.7383106398,family,Americas,Europe
MOZ,ROU,7262.682487341269,family,Africa,Europe
BLZ,CHN,13966.483389165183,family,Americas,Asia-Pacific
SEN,ESP,3068.5229125478204,family,Africa,Europe
TON,BGR,16942.187444140123,family,Asia-Pacific,Europe
ESP,KAZ,5492.41133136356,family,Europe,Asia-Pacific
PRY,KAZ,14523.42592555536,family,Americas,Asia-Pacific
JAM,KGZ,12818.263885018589,family,Americas,Asia-Pacific
CRI,ARG,5748.721806802774,family,Americas,Americas
IRQ,KAZ,2542.5009360212243,family,Middle East,Asia-Pacific
CUW,MEX,3761.147342792136,family,Americas,Americas
SYR,TUR,570.4725803049186,family,Middle East,Europe
DZA,ALB,2227.0624260347968,family,Africa,Europe
SEN,GRC,4470.796120995713,family,Africa,Europe
NCL,ARE,13051.14347180389,family,Oceania,Middle East
BHS,BEL,7329.5367053440095,budget,Americas,Europe
KAZ,JPN,5812.710218312861,budget,Asia-Pacific,Asia-Pacific
CRI,CHN,14875.355417531886,budget,Americas,Asia-Pacific
BLR,FRA,2005.6062611449463,budget,Europe,Europe
PAN,HRV,9800.992414649902,budget,Americas,Europe
BEL,USA,7553.898167375194,budget,Europe,Americas
SXM,ZAF,10647.307929587456,budget,Americas,Africa
NAM,BHS,11621.448317253109,budget,Africa,Americas
BWA,HRV,7559.172320165088,budget,Africa,Europe
TUR,ZAF,7834.9314042673,budget,Europe,Africa
IND,DEU,6752.189495057288,budget,Asia-Pacific,Europe
JAM,AUS,16715.643662227885,budget,Americas,Asia-Pacific
VGB,IDN,18048.283911028633,budget,Americas,Asia-Pacific
KNA,MEX,4187.216199592478,budget,Americas,Americas
ZWE,BEL,5631.732733890157,budget,Unknown,Europe
BIH,AND,1316.6345831415194,budget,Europe,Europe
KAZ,BEL,4404.649934045778,budget,Asia-Pacific,Europe
VCT,USA,4341.546994321062,budget,Americas,Americas
MAC,KAZ,5011.801576171677,budget,Asia-Pacific,Asia-Pacific
DNK,PRT,2280.433047380301,budget,Europe,Europe
IDN,MAR,12946.81544738123,budget,Asia-Pacific,Africa
PRT,MAR,852.1382212139661,budget,Europe,Africa
CRI,ARG,5748.721806802774,budget,Americas,Americas
PNG,MEX,12678.490312568603,budget,Asia-Pacific,Americas
KAZ,CAN,8417.255527813963,budget,Asia-Pacific,Americas
FJI,IDN,7248.93200937332,budget,Asia-Pacific,Asia-Pacific
MUS,FRA,9255.305013516334,budget,Africa,Europe
SXM,BEL,6888.901157513851,budget,Americas,Europe
LVA,BHR,3999.5019499577675,budget,Europe,Middle East
TUN,ARE,4441.164865239454,budget,Middle East,Middle East
ESP,CAN,7059.688098020236,budget,Europe,Americas
VEN,TUR,5624.013219298066,budget,Unknown,Europe
SXM,SGP,17423.834510691577,budget,Americas,Asia-Pacific
BES,IDN,12667.202444568637,budget,Unknown,Asia-Pacific
GMB,DOM,5868.580754073669,budget,Africa,Americas
IRQ,DNK,3653.933503097698,budget,Middle East,Europe
HUN,POL,529.5723681387685,budget,Europe,Europe
LBY,FRA,2579.2285114444317,budget,Middle East,Europe
BFA,MAC,11974.274753059753,luxury,Africa,Asia-Pacific
SGP,CAN,13067.936986792552,luxury,Asia-Pacific,Americas
HRV,JPN,9319.774492103874,luxury,Europe,Asia-Pacific
MHL,SAU,13228.955898437931,luxury,Asia-Pacific,Middle East
UKR,ROU,541.0773781250195,luxury,Europe,Europe
LBY,DEU,2820.0164985377764,luxury,Middle East,Europe
MMR,JPN,4366.5316221287585,luxury,Asia-Pacific,Asia-Pacific
TUR,SGP,8074.600633006358,luxury,Europe,Asia-Pacific
PHL,KAZ,6364.997190194517,luxury,Asia-Pacific,Asia-Pacific
ATG,AND,6563.04653283033,luxury,Americas,Europe
HND,HRV,9685.090554828957,luxury,Americas,Europe
SGP,PRT,11782.221695711538,luxury,Asia-Pacific,Europe
MEX,ARG,8004.602614694899,luxury,Americas,Americas
ROU,ZAF,8509.172448151328,luxury,Europe,Africa
CRI,ARE,14111.35574150123,luxury,Americas,Middle East
NGA,MAC,11128.025421863465,luxury,Africa,Asia-Pacific
BLZ,BGR,10547.636052105272,luxury,Americas,Europe
ISR,JPN,9084.352594077622,luxury,Middle East,Asia-Pacific
BGR,TWN,8668.932068482816,luxury,Europe,Asia-Pacific
REU,POL,6044.822411831666,luxury,Unknown,Europe
CYP,DOM,9989.80922739373,adventure,Europe,Americas
MUS,PRT,9519.364910984441,adventure,Africa,Europe
CAN,ZAF,15184.003192410573,adventure,Americas,Africa
MAR,PRT,852.1382212139661,adventure,Africa,Europe
ETH,ESP,5572.175712021937,adventure,Africa,Europe
HKG,ITA,9273.599153871202,adventure,Asia-Pacific,Europe
CHL,EGY,12755.917256103037,adventure,Americas,Middle East
VIR,FRA,5144.8281547943225,adventure,Unknown,Europe
BHS,MYS,16762.505875714283,adventure,Americas,Asia-Pacific
PAN,PRT,7910.162927320011,adventure,Americas,Europe
KEN,JPN,10935.686837539306,adventure,Africa,Asia-Pacific
GUM,DNK,11228.917201325448,adventure,Asia-Pacific,Europe
KIR,HRV,15359.09705764289,adventure,Asia-Pacific,Europe
GRC,EGY,1597.4600790759555,adventure,Europe,Middle East
SRB,CAN,7839.347225237136,adventure,Europe,Americas
VGB,MYS,17102.40578538308,adventure,Americas,Asia-Pacific
PYF,BEL,15691.555426397625,adventure,Oceania,Europe
MSR,DEU,7360.8772343421115,adventure,Americas,Europe
DMA,EGY,9450.61919400344,family,Americas,Middle East
GRC,ZAF,7743.77157637561,family,Europe,Africa
BGR,TUR,920.789420276294,family,Europe,Europe
GRD,DOM,1169.3694620358121,family,Americas,Americas
HUN,CAN,7476.347471254913,family,Europe,Americas
BEN,TUR,4645.320951039077,family,Africa,Europe
MMR,ITA,7873.925835206157,family,Asia-Pacific,Europe
LBY,CHN,8077.59232238596,family,Middle East,Asia-Pacific
EGY,TUR,1411.9565605506739,family,Middle East,Europe
NIC,PRT,8033.461876543416,family,Americas,Europe
MLT,DOM,8321.946659185887,family,Europe,Americas
LSO,IDN,9547.326340392952,family,Africa,Asia-Pacific
KOR,IND,5016.706843199344,family,Asia-Pacific,Asia-Pacific
ROU,BHS,8924.30513411288,family,Europe,Americas
ZWE,CHN,11282.217268788312,family,Unknown,Asia-Pacific
CAN,MEX,3626.626850684984,family,Americas,Americas
ARG,BHS,7200.070178951625,family,Americas,Americas
COD,BGR,5214.3675649149,family,Africa,Europe
VCT,MEX,4496.763964635151,family,Americas,Americas
ISL,HRV,3033.212170141711,family,Europe,Europe
MMR,DNK,7782.007156154201,family,Asia-Pacific,Europe
SLE,CHN,11715.615397809483,family,Africa,Asia-Pacific
DOM,FRA,7173.635235210732,family,Americas,Europe
ASM,CZE,16029.847682580972,family,Oceania,Europe
MNP,EGY,11583.56547218341,family,Asia-Pacific,Middle East
PRY,JPN,17874.464581605505,family,Americas,Asia-Pacific
LKA,GRC,6795.945887039965,family,Asia-Pacific,Europe
COM,BHR,4265.622872064533,family,Africa,Middle East
MCO,BHR,4333.75567276916,family,Europe,Middle East
TKM,SAU,2161.9498006025547,family,Asia-Pacific,Middle East
ALB,CZE,1030.0791052774402,family,Europe,Europe
MOZ,KOR,11405.430478593795,family,Africa,Asia-Pacific
UKR,SGP,8623.04397611434,family,Europe,Asia-Pacific
CHE,AND,714.4713991227728,budget,Europe,Europe
JOR,CAN,9743.603204093664,budget,Middle East,Americas
FRA,HUN,1319.9941058430372,budget,Europe,Europe
CAN,IDN,12886.323123106642,budget,Americas,Asia-Pacific
RUS,FRA,6221.135696289656,budget,Europe,Europe
IRN,KOR,6656.73819663231,budget,Middle East,Asia-Pacific
LAO,KOR,3042.72439455516,budget,Asia-Pacific,Asia-Pacific
CUW,KAZ,12035.379785487368,budget,Americas,Asia-Pacific
BHR,PRT,5593.867078084827,budget,Middle East,Europe
CYM,BEL,8066.579296994688,budget,Americas,Europe
KAZ,TUR,2723.09080581159,budget,Asia-Pacific,Europe
COD,HKG,10425.518945690172,budget,Africa,Asia-Pacific
BLR,HUN,941.1172501435518,budget,Europe,Europe
ARE,GRC,3479.5395613126375,budget,Middle East,Europe
KAZ,JPN,5812.710218312861,budget,Asia-Pacific,Asia-Pacific
QAT,KOR,7239.167640914894,budget,Middle East,Asia-Pacific
HRV,CHN,7210.938110447678,budget,Europe,Asia-Pacific
VIR,DOM,7923.117297593053,budget,Unknown,Americas
MUS,MYS,5563.980533306172,budget,Africa,Asia-Pacific
UZB,MYS,5557.110590746542,budget,Asia-Pacific,Asia-Pacific
BES,HKG,12482.408681679102,budget,Unknown,Asia-Pacific
RWA,HRV,5428.138758326545,budget,Africa,Europe
CRI,POL,10022.849077396444,budget,Americas,Europe
ZWE,GBR,6165.667546488069,budget,Unknown,Europe
SAU,JPN,8735.572980394669,budget,Middle East,Asia-Pacific
IRN,ROU,2872.0968653109708,budget,Middle East,Europe
FJI,DEU,16137.600413425638,budget,Asia-Pacific,Europe
CHE,TUR,2353.206661848726,budget,Europe,Europe
BHS,CAN,4171.383009383446,budget,Americas,Americas
PRT,ROU,2787.246791665113,budget,Europe,Europe
LSO,BGR,8049.183111687195,budget,Africa,Europe
CUW,JPN,13924.192740407481,budget,Americas,Asia-Pacific
TKM,MAC,5407.924060068039,budget,Asia-Pacific,Asia-Pacific
USA,ZAF,14398.769059330554,budget,Americas,Africa
COL,HKG,16886.429487121077,budget,Americas,Asia-Pacific
AZE,DOM,10837.33039103274,budget,Europe,Americas
VIR,HRV,5233.306711275091,budget,Unknown,Europe
PHL,DNK,10133.852018837695,budget,Asia-Pacific,Europe
LSO,BRA,8295.307964701948,budget,Africa,Americas
GRC,JPN,9410.95585706132,budget,Europe,Asia-Pacific
SWZ,SGP,8327.725620228113,budget,Africa,Asia-Pacific
CRI,MAC,15993.107524614554,budget,Americas,Asia-Pacific
ASM,ESP,16816.40706891523,budget,Oceania,Europe
BIH,HKG,8802.092456672626,budget,Europe,Asia-Pacific
KIR,FRA,15169.556973288954,budget,Asia-Pacific,Europe
PNG,ITA,13815.569580838119,budget,Asia-Pacific,Europe
DNK,ITA,1615.416943724731,budget,Europe,Europe
VUT,ALB,15727.089789771442,budget,Asia-Pacific,Europe
PRY,ESP,9078.985232357194,budget,Americas,Europe
TCD,POL,4054.9107059901044,budget,Africa,Europe
LCA,PRT,5855.462611064723,budget,Americas,Europe
UZB,MAC,5014.429912690135,budget,Asia-Pacific,Asia-Pacific
MDG,MAR,8039.7389339257525,budget,Africa,Africa
ATG,BHR,11275.3796381963,budget,Americas,Middle East
GIN,AUS,15804.712918668776,budget,Africa,Asia-Pacific
KAZ,KGZ,978.5587593696349,budget,Asia-Pacific,Asia-Pacific
SGP,CHE,10322.789503674012,budget,Asia-Pacific,Europe
AZE,ITA,2923.5595487964415,luxury,Europe,Europe
VGB,GBR,6525.863104938614,luxury,Americas,Europe
ECU,FRA,9418.847976875211,luxury,Americas,Europe
GMB,GBR,4774.590101664572,luxury,Africa,Europe
MEX,BEL,9120.492014000247,luxury,Americas,Europe
HRV,GBR,1740.2472413689077,luxury,Europe,Europe
MDG,POL,8307.413352505662,luxury,Africa,Europe
VIR,PRT,4460.243550784459,luxury,Unknown,Europe
TCD,FRA,3750.437780089559,luxury,Africa,Europe
MNG,GRC,6421.4021075782575,luxury,Asia-Pacific,Europe
NIU,ITA,17467.47942056769,luxury,Oceania,Europe
BES,CZE,5732.036703890318,luxury,Unknown,Europe
DOM,PRT,6311.576567405681,luxury,Americas,Europe
AZE,ROU,1939.3615395597844,luxury,Europe,Europe
IRN,BHS,11786.869229396401,adventure,Middle East,Americas
MNP,ITA,12065.523760542366,adventure,Asia-Pacific,Europe
NGA,TWN,11811.923161604036,adventure,Africa,Asia-Pacific
NIU,DEU,16444.36325341102,adventure,Oceania,Europe
WSM,TUR,16136.951552702276,adventure,Asia-Pacific,Europe
VUT,MAR,18092.84618790053,adventure,Asia-Pacific,Africa
EGY,MAR,3697.1655877407043,adventure,Middle East,Africa
CHL,ITA,12131.17428841352,adventure,Americas,Europe
CZE,EGY,2872.916299829956,adventure,Europe,Middle East
LCA,COL,1791.515961735624,adventure,Americas,Americas
MEX,CHN,12826.341652048923,adventure,Americas,Asia-Pacific
KEN,GRC,4645.899510223939,adventure,Africa,Europe
VEN,ESP,4515.319738842054,adventure,Unknown,Europe
ZWE,GBR,6165.667546488069,adventure,Unknown,Europe
ARM,DEU,2924.3104873457273,adventure,Europe,Europe
MKD,TUR,1188.2659958437002,family,Europe,Europe
ETH,SAU,1710.0874965858964,family,Africa,Middle East
KIR,HUN,15081.497536252526,family,Asia-Pacific,Europe
VNM,MEX,11284.602439717288,family,Unknown,Americas
IRN,THA,5092.552390181011,family,Middle East,Asia-Pacific
HND,CHN,14231.989724245423,family,Americas,Asia-Pacific
KIR,SGP,9732.990913180065,family,Asia-Pacific,Asia-Pacific
UZB,MAC,5014.429912690135,family,Asia-Pacific,Asia-Pacific
WSM,FRA,16365.754142457738,family,Asia-Pacific,Europe
BLZ,CAN,4583.573983530178,family,Americas,Americas
DOM,KOR,13652.485464495901,family,Americas,Asia-Pacific
COG,BEL,5692.918150736003,family,Africa,Europe
ARM,TUR,848.7046032175845,family,Europe,Europe
BHS,AUS,16884.73874418029,family,Americas,Asia-Pacific
VIR,PRT,4460.243550784459,family,Unknown,Europe
ABW,AUS,17150.52924287828,family,Americas,Asia-Pacific
MUS,DEU,9181.141654533852,family,Africa,Europe
PNG,ROU,12727.004440544712,family,Asia-Pacific,Europe
BGR,CAN,8130.192542690399,family,Europe,Americas
ESP,BHR,5209.495430745162,family,Europe,Middle East
VNM,BEL,5631.732733890157,budget,Unknown,Europe
KAZ,JPN,5812.710218312861,budget,Asia-Pacific,Asia-Pacific
ATG,ITA,7471.058834866571,budget,Americas,Europe
IRQ,TUR,990.1445200574213,budget,Middle East,Europe
COM,HUN,6954.080334855378,budget,Africa,Europe
MAR,TWN,11736.071378015973,budget,Africa,Asia-Pacific
BRB,USA,4462.074358488554,budget,Americas,Americas
POL,BEL,1032.4583118980988,budget,Europe,Europe
