origin,destination,distance_km,segment,origin_continent,dest_continent
MAC,CAN,10531.841537291244,adventure,Asia-Pacific,Americas
LCA,ARG,5824.814157007813,adventure,Americas,Americas
HRV,GBR,1740.2472413689077,adventure,Europe,Europe
BFA,AUS,15119.87965193293,adventure,Africa,Asia-Pacific
COD,JPN,12633.990447160695,adventure,Africa,Asia-Pacific
TJK,BHR,2399.027117737941,adventure,Asia-Pacific,Middle East
ARM,JPN,7759.392774162103,family,Europe,Asia-Pacific
SGP,FRA,10787.384384180958,family,Asia-Pacific,Europe
HUN,SAU,3440.5567379311783,family,Europe,Middle East
EGY,ALB,1867.753199608673,family,Middle East,Europe
ZAF,USA,14398.769059330554,family,Africa,Americas
KOR,POL,8052.136816725531,family,Asia-Pacific,Europe
PER,ITA,10489.621954084798,family,Americas,Europe
WSM,BHS,11114.532282031594,family,Asia-Pacific,Americas
ZAF,MEX,14615.361679449557,family,Africa,Americas
GTM,BRA,5372.179387086018,family,Americas,Americas
MAR,POL,3086.654917842769,family,Africa,Europe
TTO,TUR,9812.40346259494,family,Americas,Europe
GTM,TUR,11704.247227016105,family,Americas,Europe
ARG,GBR,11881.871208148528,family,Americas,Europe
SAU,CAN,10718.120771150885,family,Middle East,Americas
SEN,ALB,4461.720077714778,family,Africa,Europe
BLR,COD,6447.232915876575,family,Europe,Africa
IRQ,BEL,3711.4299729654863,family,Middle East,Europe
BRA,FRA,8625.290078289463,family,Americas,Europe
SYC,HKG,7045.736242029495,family,Africa,Asia-Pacific
SYR,BHR,1471.758159278481,family,Middle East,Middle East
ZAF,JPN,14086.835208832805,family,Africa,Asia-Pacific
AND,JPN,10224.461971340477,family,Europe,Asia-Pacific
CHE,CAN,7056.257627023048,budget,Europe,Americas
OMN,HUN,4335.664148158128,budget,Middle East,Europe
BLZ,TUR,11464.800777871118,budget,Americas,Europe
KEN,USA,13721.917659342782,budget,Africa,Americas
BRB,SAU,10852.98407843628,budget,Americas,Middle East
BWA,CHN,10556.67469897996,budget,Africa,Asia-Pacific
PNG,ESP,15042.899045626586,budget,Asia-Pacific,Europe
TJK,HKG,4448.121551482908,budget,Asia-Pacific,Asia-Pacific
JOR,POL,2753.9432291425837,budget,Middle East,Europe
KAZ,POL,3382.141070189257,budget,Asia-Pacific,Europe
NGA,MEX,11711.454842474657,budget,Africa,Americas
MUS,AND,9040.156706875827,budget,Africa,Europe
UZB,TUR,2495.5020067019077,budget,Asia-Pacific,Europe
MDA,BHR,3066.381476270543,budget,Europe,Middle East
SAU,COL,12732.828570150796,budget,Middle East,Americas
BES,CHN,11282.217268788312,budget,Unknown,Asia-Pacific
BHS,JPN,12245.866697566278,budget,Americas,Asia-Pacific
BIH,ARM,2290.1689258005727,budget,Europe,Europe
KNA,POL,7949.158370644708,budget,Americas,Europe
USA,HRV,8553.876926537898,budget,Americas,Europe
MCO,ITA,467.96132950519757,budget,Europe,Europe
COG,HUN,5231.063787010424,budget,Africa,Europe
LSO,FRA,8830.448520937423,budget,Africa,Europe
CRI,BHR,13672.357405431663,budget,Americas,Middle East
CYM,HRV,8987.745515744751,budget,Americas,Europe
PRY,FRA,9856.221805523994,budget,Americas,Europe
GRC,GBR,2604.287256377945,budget,Europe,Europe
SYR,MEX,12355.916852691458,budget,Middle East,Americas
DNK,COM,8173.114261632375,budget,Europe,Africa
KOR,DEU,8569.682758046878,budget,Asia-Pacific,Europe
TUN,POL,2148.013880683064,budget,Middle East,Europe
MSR,GBR,6528.786512192734,budget,Americas,Europe
SGP,AUS,4376.561912211766,budget,Asia-Pacific,Asia-Pacific
FIN,HUN,1688.2418441354519,budget,Europe,Europe
WSM,USA,9759.885273838965,budget,Asia-Pacific,Americas
MCO,TUR,2369.9780039205934,luxury,Europe,Europe
SVN,MEX,10035.611112950171,luxury,Europe,Americas
MHL,SAU,13228.955898437931,luxury,Asia-Pacific,Middle East
VGB,SAU,11062.003779632332,luxury,Americas,Middle East
PHL,MAC,1353.8436355453334,luxury,Asia-Pacific,Asia-Pacific
YEM,FRA,5144.8281547943225,luxury,Unknown,Europe
BEN,HRV,4167.180692176634,luxury,Africa,Europe
CUB,CAN,4507.958454845779,luxury,Americas,Americas
HKG,CHN,1788.2417862538284,luxury,Asia-Pacific,Asia-Pacific
ROU,BRA,10159.556334155386,luxury,Europe,Americas
HKG,MEX,13544.242631591034,adventure,Asia-Pacific,Americas
MAR,DEU,2588.666782790165,adventure,Africa,Europe
BHS,DEU,7722.90574842405,adventure,Americas,Europe
BIH,AND,1316.6345831415194,adventure,Europe,Europe
CZE,CAN,7071.124575106869,adventure,Europe,Americas
PRY,SAU,12334.996296197962,adventure,Americas,Middle East
LIE,SAU,4069.076153624657,adventure,Europe,Middle East
MDG,TWN,9315.926534738117,adventure,Africa,Asia-Pacific
ARE,ESP,5648.232988982662,adventure,Middle East,Europe
VGB,MEX,3965.9937013524586,family,Americas,Americas
AIA,AND,4728.936131641992,family,Unknown,Europe
PSE,ITA,2287.096916677659,family,Asia-Pacific,Europe
SWZ,FRA,8610.003674159434,family,Africa,Europe
AUS,HUN,13839.209715842775,family,Asia-Pacific,Europe
KGZ,SAU,3356.871859597103,family,Asia-Pacific,Middle East
NCL,BEL,16333.45053885341,family,Oceania,Europe
MLT,DEU,1721.93025273145,family,Europe,Europe
VUT,MAC,7162.2962196086355,family,Asia-Pacific,Asia-Pacific
DZA,HRV,2243.255036765116,family,Africa,Europe
ISL,FRA,2447.1336306842754,family,Europe,Europe
PRI,BRA,5925.6727116739885,family,Unknown,Americas
LKA,BLZ,16988.89258468087,family,Asia-Pacific,Americas
USA,CAN,2261.543767877305,family,Americas,Americas
ALB,JPN,9352.203016998972,family,Europe,Asia-Pacific
ERI,GBR,5786.8797091627775,family,Africa,Europe
IRQ,CAN,9682.019174593028,budget,Middle East,Americas
VGB,DEU,7391.261329125884,budget,Americas,Europe
MAR,BHS,6799.765279517143,budget,Africa,Americas
GTM,HRV,9931.486962540652,budget,Americas,Europe
JOR,FRA,3399.2933693939085,budget,Middle East,Europe
TWN,BEL,9686.53023171762,budget,Asia-Pacific,Europe
DMA,HUN,8073.890193704313,budget,Americas,Europe
CUW,BHR,12220.459698116169,budget,Americas,Middle East
URY,POL,11867.53796348871,budget,Americas,Europe
IND,HUN,6055.090589970159,budget,Asia-Pacific,Europe
QAT,HUN,3690.330692697128,budget,Middle East,Europe
JAM,MAC,15380.457616390599,budget,Americas,Asia-Pacific
KNA,POL,7949.158370644708,budget,Americas,Europe
JAM,HRV,8783.535520775284,budget,Americas,Europe
ZWE,JPN,14123.462595647892,budget,Unknown,Asia-Pacific
REU,DEU,5774.0073239565145,budget,Unknown,Europe
CHE,AND,714.4713991227728,budget,Europe,Europe
COL,ITA,9409.127729306172,budget,Americas,Europe
SAU,ALB,3004.068364050073,budget,Middle East,Europe
PRT,SAU,5250.239577347303,budget,Europe,Middle East
CUW,CHN,14626.452778269846,budget,Americas,Asia-Pacific
MMR,ITA,7873.925835206157,budget,Asia-Pacific,Europe
AZE,FRA,3687.8000439125244,budget,Europe,Europe
DZA,GBR,3067.912660695078,budget,Africa,Europe
TON,ITA,17601.931366992463,budget,Asia-Pacific,Europe
LIE,SAU,4069.076153624657,budget,Europe,Middle East
FJI,SAU,15101.672512373376,budget,Asia-Pacific,Middle East
SWZ,CHN,10302.750863632096,budget,Africa,Asia-Pacific
AND,JPN,10224.461971340477,budget,Europe,Asia-Pacific
AIA,SAU,5535.892093762673,budget,Unknown,Middle East
NZL,FRA,19179.4518843431,budget,Asia-Pacific,Europe
LCA,HKG,15952.08355340543,budget,Americas,Asia-Pacific
LSO,POL,9108.99672397938,budget,Africa,Europe
BIH,ALB,368.68728515989886,budget,Europe,Europe
AND,BLZ,8728.281449644439,budget,Europe,Americas
ABW,HRV,8649.116845657194,budget,Americas,Europe
BFA,FRA,3796.125121411857,budget,Africa,Europe
THA,VGB,15890.424962579787,budget,Asia-Pacific,Americas
LVA,AND,2283.467515403662,budget,Europe,Europe
TJK,SAU,2975.5076015903196,luxury,Asia-Pacific,Middle East
CUW,ARG,5652.578325353848,luxury,Americas,Americas
GAB,ESP,4845.333032133399,luxury,Africa,Europe
MKD,CAN,8104.681064244216,luxury,Europe,Americas
MDG,ALB,7209.626104387671,luxury,Africa,Europe
PRY,HUN,11040.746997821087,luxury,Americas,Europe
TCD,TUR,3070.528950024896,luxury,Africa,Europe
GBR,FRA,1091.3245498194483,luxury,Europe,Europe
CUW,BLZ,2169.91474284467,adventure,Americas,Americas
MTQ,USA,4235.420109862532,adventure,Americas,Americas
DEU,DEU,0,adventure,Europe,Europe
CHE,ASM,16392.78633855363,adventure,Europe,Oceania
PRT,HKG,10914.765796202108,adventure,Europe,Asia-Pacific
SGP,HKG,2586.133781513593,adventure,Asia-Pacific,Asia-Pacific
KEN,BHS,12542.124214810321,adventure,Africa,Americas
TCD,FRA,3750.437780089559,adventure,Africa,Europe
ESP,HRV,1625.5966015928136,adventure,Europe,Europe
SRB,TUR,1309.8587426763168,adventure,Europe,Europe
BHS,FRA,7255.858253684396,family,Americas,Europe
GRC,ESP,2183.513510566539,family,Europe,Europe
GBR,FRA,1091.3245498194483,family,Europe,Europe
MHL,ESP,14697.340553260588,family,Asia-Pacific,Europe
BHS,BEL,7329.5367053440095,family,Americas,Europe
TCD,CAN,10565.432439099468,family,Africa,Americas
NIU,ARG,10035.506932056434,family,Oceania,Americas
IDN,BHS,17057.679697665466,family,Asia-Pacific,Americas
UKR,CHN,5947.0876437739125,family,Europe,Asia-Pacific
UKR,JPN,8172.350445110581,family,Europe,Asia-Pacific
EGY,MAC,8233.510104673016,family,Middle East,Asia-Pacific
PAN,HKG,16216.698156303488,family,Americas,Asia-Pacific
IDN,ARG,15648.361413401903,family,Asia-Pacific,Americas
SVN,USA,8466.645821126382,family,Europe,Americas
MAC,JPN,2846.0788058518365,family,Asia-Pacific,Asia-Pacific
TJK,GBR,5640.912925287824,budget,Asia-Pacific,Europe
ABW,CAN,5762.9356527878535,budget,Americas,Americas
KAZ,GBR,4705.0779494847,budget,Asia-Pacific,Europe
CHE,MEX,9561.780334652007,budget,Europe,Americas
PER,MEX,4720.121615181313,budget,Americas,Americas
BOL,ITA,10110.784437302078,budget,Americas,Europe
UZB,CAN,9139.106054337337,budget,Asia-Pacific,Americas
CHE,HUN,855.3643308996096,budget,Europe,Europe
BIH,HKG,8802.092456672626,budget,Europe,Asia-Pacific
GAB,ARG,8669.387837213862,budget,Africa,Americas
GBR,ITA,1898.0590814188376,budget,Europe,Europe
GTM,TUR,11704.247227016105,budget,Americas,Europe
GUF,GBR,7223.953099432594,budget,Americas,Europe
PHL,FRA,11107.18254846516,budget,Asia-Pacific,Europe
GRD,ESP,6439.823179645932,budget,Americas,Europe
KAZ,MEX,11978.45649066837,budget,Asia-Pacific,Americas
COL,DEU,9245.757736626356,budget,Americas,Europe
LBY,BRN,10527.519022710096,budget,Middle East,Asia-Pacific
KAZ,TUR,2723.09080581159,budget,Asia-Pacific,Europe
BEN,MAC,11747.497068812623,budget,Africa,Asia-Pacific
BRA,ITA,9069.62750009916,budget,Americas,Europe
MCO,COG,4909.491487520699,budget,Europe,Africa
TTO,FRA,7119.367275463713,budget,Americas,Europe
FIN,BWA,9368.941696944294,budget,Europe,Africa
GTM,JPN,12312.968057466562,budget,Americas,Asia-Pacific
JOR,GBR,4150.66094222698,budget,Middle East,Europe
UZB,ESP,5585.009305326796,budget,Asia-Pacific,Europe
CYP,TWN,8308.585287520551,budget,Europe,Asia-Pacific
RUS,TUR,5251.476945770337,budget,Europe,Europe
PRY,HRV,10642.034611331357,budget,Americas,Europe
GMB,ATG,4992.104174961127,budget,Africa,Americas
HUN,FRA,1319.9941058430372,budget,Europe,Europe
BRA,ESP,7850.183157675505,budget,Americas,Europe
ECU,SAU,13448.24786408439,luxury,Americas,Middle East
HND,POL,9698.72351922455,luxury,Americas,Europe
TCD,ALB,2860.9567372195397,luxury,Africa,Europe
JAM,JPN,12912.879752809962,luxury,Americas,Asia-Pacific
REU,HKG,12482.408681679102,luxury,Unknown,Asia-Pacific
QAT,HKG,6355.584059415914,luxury,Middle East,Asia-Pacific
IND,TUR,4631.1719387782105,luxury,Asia-Pacific,Europe
MMR,ALB,7266.207671469786,luxury,Asia-Pacific,Europe
PAN,HKG,16216.698156303488,luxury,Americas,Asia-Pacific
OMN,MAC,5904.747141493585,luxury,Middle East,Asia-Pacific
BES,TWN,13132.524918164185,luxury,Unknown,Asia-Pacific
BHS,COL,2299.3746912621436,adventure,Americas,Americas
ASM,CHN,10550.659174138278,adventure,Oceania,Asia-Pacific
ALB,GBR,2335.695427049918,adventure,Europe,Europe
RWA,MEX,14360.206196676174,adventure,Africa,Americas
ZWE,ESP,4515.319738842054,adventure,Unknown,Europe
CHL,TUR,13711.23598891874,adventure,Americas,Europe
FIN,BHS,8223.418116212486,adventure,Europe,Americas
REU,HKG,12482.408681679102,adventure,Unknown,Asia-Pacific
BEN,SAU,4813.215351004108,adventure,Africa,Middle East
UZB,DEU,4198.62699543698,family,Asia-Pacific,Europe
MNG,TUR,5475.831149767641,family,Asia-Pacific,Europe
VNM,HKG,12482.408681679102,family,Unknown,Asia-Pacific
KAZ,ITA,4241.786577384638,family,Asia-Pacific,Europe
SUR,ESP,6607.104086650366,family,Americas,Europe
SLE,DEU,5167.114468042952,family,Africa,Europe
ERI,HKG,7799.1908260882265,family,Africa,Asia-Pacific
KIR,CAN,8665.813831362171,family,Asia-Pacific,Americas
QAT,JPN,8131.525805327001,family,Middle East,Asia-Pacific
DOM,HRV,8189.101818424137,family,Americas,Europe
CUW,JPN,13924.192740407481,family,Americas,Asia-Pacific
BGR,HUN,680.8931289846415,family,Europe,Europe
CUB,BHS,392.54495689393514,family,Americas,Americas
CHN,AND,8300.470745938268,family,Asia-Pacific,Europe
BHS,ITA,8180.413125476946,budget,Americas,Europe
VCT,POL,8221.032074831346,budget,Americas,Europe
MTQ,FRA,6789.409159851096,budget,Americas,Europe
ARG,ITA,11785.195219358857,budget,Americas,Europe
NIU,CAN,10238.170850632414,budget,Oceania,Americas
GUF,HKG,16785.602645233943,budget,Americas,Asia-Pacific
BES,ITA,4823.788882367057,budget,Unknown,Europe
DEU,CHL,12513.9558087134,budget,Europe,Americas
LAO,POL,7834.306403099199,budget,Asia-Pacific,Europe
BHR,GBR,5401.315953606501,budget,Middle East,Europe
PER,ESP,9128.275165780993,budget,Americas,Europe
BGR,DEU,1472.0500124536209,budget,Europe,Europe
TON,ESP,17723.439038485616,budget,Asia-Pacific,Europe
KGZ,MAC,4184.553375256262,budget,Asia-Pacific,Asia-Pacific
LTU,GBR,1719.3750053323752,budget,Europe,Europe
WSM,ALB,16745.09105742711,budget,Asia-Pacific,Europe
IRN,POL,3523.6661981248167,budget,Middle East,Europe
TUR,USA,10181.659327063411,budget,Europe,Americas
UZB,CHL,16187.810587419102,budget,Asia-Pacific,Americas
JOR,DEU,3120.58035162749,budget,Middle East,Europe
MUS,AND,9040.156706875827,budget,Africa,Europe
VCT,MAC,16062.529874346417,budget,Americas,Asia-Pacific
PRI,USA,10513.964439946625,budget,Unknown,Americas
TON,DEU,16644.677215489795,budget,Asia-Pacific,Europe
OMN,HKG,5965.431795327021,budget,Middle East,Asia-Pacific
MAC,HUN,8511.353066882006,budget,Asia-Pacific,Europe
GRD,MAC,16164.016214996598,budget,Americas,Asia-Pacific
NAM,JPN,14101.086071201262,budget,Africa,Asia-Pacific
SLV,TUR,11774.810446813735,budget,Americas,Europe
KAZ,ITA,4241.786577384638,budget,Asia-Pacific,Europe
IND,GBR,7662.65035730521,budget,Asia-Pacific,Europe
PER,AND,9615.352402953238,budget,Americas,Europe
SGP,POL,9524.155675320562,luxury,Asia-Pacific,Europe
OMN,HKG,5965.431795327021,luxury,Middle East,Asia-Pacific
DNK,ITA,1615.416943724731,luxury,Europe,Europe
BGR,CAN,8130.192542690399,luxury,Europe,Americas
MLT,ESP,1658.2739296530797,luxury,Europe,Europe
GEO,MAC,6771.20702990062,luxury,Europe,Asia-Pacific
NGA,CHN,9908.85346582871,luxury,Africa,Asia-Pacific
DNK,GBR,812.9390611597067,luxury,Europe,Europe
IRN,HUN,3311.0863769662287,adventure,Middle East,Europe
PAN,CAN,5743.376926427804,adventure,Americas,Americas
EGY,BWA,5504.620392727001,adventure,Middle East,Africa
IRQ,MAC,6864.007252891165,adventure,Middle East,Asia-Pacific
SEN,BWA,5911.562623708934,adventure,Africa,Africa
BES,HKG,12482.408681679102,adventure,Unknown,Asia-Pacific
TUN,GBR,2591.0333181146943,adventure,Middle East,Europe
MMR,BHS,14745.335102901929,family,Asia-Pacific,Americas
VUT,GBR,15491.555131533716,family,Asia-Pacific,Europe
CUB,ESP,7156.013208042455,family,Americas,Europe
SUR,HUN,8596.942290309229,family,Americas,Europe
BIH,USA,8788.639044680474,family,Europe,Americas
HND,ESP,8291.69823859927,family,Americas,Europe
ISR,AUS,12220.230110212424,family,Middle East,Asia-Pacific
MHL,JPN,4649.176167792959,family,Asia-Pacific,Asia-Pacific
IDN,ALB,10379.472791843731,family,Asia-Pacific,Europe
NIU,CHN,10883.01673016414,family,Oceania,Asia-Pacific
TUN,MEX,10405.851851649035,family,Middle East,Americas
NIU,GBR,15817.527279819575,family,Oceania,Europe
COG,HUN,5231.063787010424,family,Africa,Europe
YEM,ITA,4823.788882367057,family,Unknown,Europe
BLZ,USA,2323.125939907397,family,Americas,Americas
MUS,DEU,9181.141654533852,family,Africa,Europe
MMR,ITA,7873.925835206157,family,Asia-Pacific,Europe
LBY,JPN,10714.192302063122,family,Middle East,Asia-Pacific
JAM,DEU,8295.254997744558,family,Americas,Europe
ARM,FRA,3496.9171167141867,family,Europe,Europe
KNA,USA,3893.991221403893,family,Americas,Americas
DMA,SAU,10915.18653839331,family,Americas,Middle East
SWZ,SAU,5792.9189720931345,budget,Africa,Middle East
TON,SAU,15880.994184147336,budget,Asia-Pacific,Middle East
COM,ESP,7548.841710963518,budget,Africa,Europe
FRA,SAU,4546.313452931867,budget,Europe,Middle East
HND,ESP,8291.69823859927,budget,Americas,Europe
CRI,ESP,8463.152328069971,budget,Americas,Europe
PER,USA,5580.333211082556,budget,Americas,Americas
BHS,USA,2193.272701791623,budget,Americas,Americas
IDN,ITA,11004.05544726418,budget,Asia-Pacific,Europe
HRV,DEU,760.5989582752444,budget,Europe,Europe
BRB,COG,8418.762079020473,budget,Americas,Africa
TCA,GBR,6165.667546488069,budget,Unknown,Europe
JOR,HUN,2333.946330851801,budget,Middle East,Europe
DNK,SAU,4607.023057880003,budget,Europe,Middle East
RWA,FRA,6003.351293701307,budget,Africa,Europe
NGA,ALB,3741.2277542765733,budget,Africa,Europe
SLV,ESP,8612.377184931584,budget,Americas,Europe
ZAF,CAN,15184.003192410573,budget,Africa,Americas
YEM,JPN,14123.462595647892,budget,Unknown,Asia-Pacific
THA,MEX,14931.648210413505,budget,Asia-Pacific,Americas
MCO,BHS,7718.217936172865,budget,Europe,Americas
MAR,JPN,11637.056097512776,budget,Africa,Asia-Pacific
BFA,DEU,4462.865296646715,budget,Africa,Europe
PRT,BEL,1583.6316978753036,budget,Europe,Europe
WSM,ITA,16856.735892877114,budget,Asia-Pacific,Europe
AZE,USA,10645.987486909979,budget,Europe,Americas
GUF,HUN,8379.129792725176,budget,Americas,Europe
SLE,ESP,3646.33551798639,budget,Africa,Europe
CZE,POL,347.8149674090955,budget,Europe,Europe
TWN,HUN,8912.411683996685,budget,Asia-Pacific,Europe
BHS,ESP,6899.628752225802,budget,Americas,Europe
SXM,DEU,7312.320986533396,budget,Americas,Europe
AUS,FRA,15159.115549608572,budget,Asia-Pacific,Europe
MOZ,HKG,9681.895948312233,budget,Africa,Asia-Pacific
DEU,BIH,970.6644071340096,budget,Europe,Europe
FJI,FRA,16821.48291004622,budget,Asia-Pacific,Europe
UKR,ESP,2880.5837914685117,budget,Europe,Europe
PRY,ALB,10808.58961890913,budget,Americas,Europe
BRB,FRA,6792.1249913803,budget,Americas,Europe
GRD,DEU,7718.338429300602,budget,Americas,Europe
PRY,MEX,7076.4658121163875,budget,Americas,Americas
GUM,SAU,10363.969182310671,budget,Asia-Pacific,Middle East
MDG,ALB,7209.626104387671,budget,Africa,Europe
GUM,TUR,10689.661099985073,budget,Asia-Pacific,Europe
ZAF,VGB,10813.25403053553,luxury,Africa,Americas
BLZ,AUS,15561.007124285385,luxury,Americas,Asia-Pacific
RUS,GBR,5613.818821441638,luxury,Europe,Europe
HUN,POL,529.5723681387685,luxury,Europe,Europe
CYP,JPN,8912.574742627547,luxury,Europe,Asia-Pacific
SGP,BHR,6316.110073926634,luxury,Asia-Pacific,Middle East
NCL,ESP,17618.733322948956,luxury,Oceania,Europe
SGP,ITA,10010.862900613707,luxury,Asia-Pacific,Europe
BHR,GBR,5401.315953606501,luxury,Middle East,Europe
CAN,USA,2261.543767877305,adventure,Americas,Americas
BWA,GBR,9042.612837765744,adventure,Africa,Europe
AZE,BHR,1589.378520449117,adventure,Europe,Middle East
PAN,JPN,13582.451742538733,adventure,Americas,Asia-Pacific
MYS,CAN,12827.442342375824,adventure,Asia-Pacific,Americas
IRN,TUR,1812.9045432989203,adventure,Middle East,Europe
MNG,CAN,8222.522642911243,adventure,Asia-Pacific,Americas
KGZ,DEU,4908.282280048855,adventure,Asia-Pacific,Europe
MYS,CAN,12827.442342375824,adventure,Asia-Pacific,Americas
ZWE,FRA,5144.8281547943225,adventure,Unknown,Europe
LKA,ALB,6989.143719521561,adventure,Asia-Pacific,Europe
TJK,TUR,3096.9135372016144,family,Asia-Pacific,Europe
GRD,CAN,6206.826636999548,family,Americas,Americas
CYM,JPN,12575.018393847815,family,Americas,Asia-Pacific
MMR,JPN,4366.5316221287585,family,Asia-Pacific,Asia-Pacific
THA,CHN,2245.5573848483664,family,Asia-Pacific,Asia-Pacific
SYC,HKG,7045.736242029495,family,Africa,Asia-Pacific
BLZ,CHN,13966.483389165183,family,Americas,Asia-Pacific
GBR,CHN,7779.554951337013,family,Europe,Asia-Pacific
GEO,POL,2105.8848882367947,family,Europe,Europe
TON,USA,10531.462871097216,family,Asia-Pacific,Americas
VCT,MAC,16062.529874346417,family,Americas,Asia-Pacific
MNP,HKG,3406.6339589077807,family,Asia-Pacific,Asia-Pacific
GMB,CAN,8833.590294683883,budget,Africa,Americas
KAZ,JPN,5812.710218312861,budget,Asia-Pacific,Asia-Pacific
SXM,MAC,15525.19739707691,budget,Americas,Asia-Pacific
CAN,HKG,10496.10547749138,budget,Americas,Asia-Pacific
FJI,GBR,15825.027312079763,budget,Asia-Pacific,Europe
SAU,BLR,3611.808938689051,budget,Middle East,Europe
CYM,ARG,6677.884589633671,budget,Americas,Americas
ARE,FRA,5234.379228984077,budget,Middle East,Europe
MAR,COL,7591.1673483143195,budget,Africa,Americas
BES,POL,6044.822411831666,budget,Unknown,Europe
SGP,MEX,16034.562592633685,budget,Asia-Pacific,Americas
SGP,MAC,2545.507552225927,budget,Asia-Pacific,Asia-Pacific
QAT,DEU,4478.186072720295,budget,Middle East,Europe
GIN,SAU,5991.898891011842,budget,Africa,Middle East
SWZ,MEX,15397.37957491247,budget,Africa,Americas
KNA,HUN,8027.092175595869,budget,Americas,Europe
LVA,HKG,7919.595711368406,budget,Europe,Asia-Pacific
HRV,USA,8553.876926537898,budget,Europe,Americas
POL,GBR,1529.6806277853993,budget,Europe,Europe
MLT,JPN,10119.08216242875,budget,Europe,Asia-Pacific
TKM,BHS,11608.59371353501,budget,Asia-Pacific,Americas
PRT,CHN,9157.698605430336,budget,Europe,Asia-Pacific
SYR,HRV,2316.643264045791,budget,Middle East,Europe
KIR,ITA,15731.953407762829,budget,Asia-Pacific,Europe
ARG,CHN,18898.971842546467,budget,Americas,Asia-Pacific
COL,ITA,9409.127729306172,budget,Americas,Europe
SAU,TUR,1915.891340156652,budget,Middle East,Europe
ERI,MAC,7737.590634438402,budget,Africa,Asia-Pacific
HND,ALB,10216.14171777286,budget,Americas,Europe
DMA,FRA,6755.0339126441095,luxury,Americas,Europe
HRV,GBR,1740.2472413689077,luxury,Europe,Europe
VGB,BHS,1507.7167359924103,luxury,Americas,Americas
JOR,ALB,1859.4801137880652,luxury,Middle East,Europe
LAO,CAN,11141.986167498186,luxury,Asia-Pacific,Americas
ATG,CHN,13948.321596745489,luxury,Americas,Asia-Pacific
LSO,HRV,8411.56583066336,luxury,Africa,Europe
SUR,GBR,7381.662962678167,luxury,Americas,Europe
SEN,ESP,3068.5229125478204,luxury,Africa,Europe
CAN,GBR,5807.422505518145,luxury,Americas,Europe
CRI,POL,10022.849077396444,adventure,Americas,Europe
MNP,MAC,3468.5882706979005,adventure,Asia-Pacific,Asia-Pacific
ETH,HRV,4674.543386987367,adventure,Africa,Europe
TWN,TUR,8026.876417713091,adventure,Asia-Pacific,Europe
ARM,ESP,4085.3731912131702,adventure,Europe,Europe
SLV,CHN,14324.486562390233,adventure,Americas,Asia-Pacific
HKG,HKG,0,adventure,Asia-Pacific,Asia-Pacific
AIA,CHN,11282.217268788312,adventure,Unknown,Asia-Pacific
ROU,MEX,10644.898926590864,adventure,Europe,Americas
KAZ,ITA,4241.786577384638,adventure,Asia-Pacific,Europe
YEM,ITA,4823.788882367057,adventure,Unknown,Europe
COD,SAU,4002.6046417853854,adventure,Africa,Middle East
WSM,GBR,15284.986356898884,family,Asia-Pacific,Europe
GTM,ITA,9862.134065890054,family,Americas,Europe
ROU,TUR,1144.1958380766175,family,Europe,Europe
IRN,MAC,5947.094410834194,family,Middle East,Asia-Pacific
CZE,JPN,8923.133020708867,family,Europe,Asia-Pacific
JOR,SAU,1147.6163861416408,family,Middle East,Middle East
GMB,HKG,13224.587641911958,family,Africa,Asia-Pacific
CYM,CHL,6199.493765338595,family,Americas,Americas
CAN,GBR,5807.422505518145,family,Americas,Europe
SVN,MEX,10035.611112950171,family,Europe,Americas
LVA,SAU,4023.048531650409,family,Europe,Middle East
BLZ,CHL,6143.769533232033,family,Americas,Americas
GAB,HKG,11332.540300166642,family,Africa,Asia-Pacific
BLR,CAN,7112.893801789241,family,Europe,Americas
DEU,ITA,1045.9081182755863,family,Europe,Europe
VCT,POL,8221.032074831346,family,Americas,Europe
CRI,MEX,2522.938809113354,family,Americas,Americas
HKG,CAN,10496.10547749138,family,Asia-Pacific,Americas
BES,SAU,5535.892093762673,family,Unknown,Middle East
REU,BGR,5389.387752164148,family,Unknown,Europe
BLZ,CHN,13966.483389165183,family,Americas,Asia-Pacific
MKD,HKG,8584.736969515923,budget,Europe,Asia-Pacific
ETH,CHN,7051.2314452924375,budget,Africa,Asia-Pacific
CIV,MAC,12606.336888368332,budget,Africa,Asia-Pacific
SGP,GBR,10960.83838875903,budget,Asia-Pacific,Europe
GEO,HKG,6814.35027012877,budget,Europe,Asia-Pacific
LTU,USA,8265.572890746455,budget,Europe,Americas
TJK,HUN,4228.708103943696,budget,Asia-Pacific,Europe
TCA,ALB,5006.68377326962,budget,Unknown,Europe
COL,HRV,9608.31190464499,budget,Americas,Europe
JOR,SAU,1147.6163861416408,budget,Middle East,Middle East
MAC,HUN,8511.353066882006,budget,Asia-Pacific,Europe
MHL,DEU,13274.917131604258,budget,Asia-Pacific,Europe
IND,CHN,2983.7948633201277,budget,Asia-Pacific,Asia-Pacific
PER,CAN,7815.507973714339,budget,Americas,Americas
BIH,COG,4861.340272861823,budget,Europe,Africa
JAM,ESP,7340.39643735543,budget,Americas,Europe
SVN,JPN,9244.877350012492,budget,Europe,Asia-Pacific
COL,MAC,16918.60593263212,budget,Americas,Asia-Pacific
MDA,HRV,1043.263010829394,budget,Europe,Europe
PRI,ITA,4823.788882367057,budget,Unknown,Europe
VGB,BHS,1507.7167359924103,budget,Americas,Americas
