origin,destination,distance_km,segment,origin_continent,dest_continent
PER,HKG,18256.66074991888,family,Americas,Asia-Pacific
BWA,POL,8273.622197326116,family,Africa,Europe
SRB,AUS,13705.239108805596,family,Europe,Asia-Pacific
HKG,USA,12704.531283870774,family,Asia-Pacific,Americas
TJK,BHS,12198.482984600392,family,Asia-Pacific,Americas
BES,TUR,5624.013219298066,family,Unknown,Europe
VNM,ALB,5006.68377326962,family,Unknown,Europe
PNG,CAN,11802.547209411201,family,Asia-Pacific,Americas
IDN,SAU,7902.594474211165,family,Asia-Pacific,Middle East
MCO,MAC,9526.167059165822,family,Europe,Asia-Pacific
ESP,HKG,10537.476072227168,family,Europe,Asia-Pacific
BES,TUR,5624.013219298066,family,Unknown,Europe
TUN,ALB,1235.9872893566358,family,Middle East,Europe
MOZ,IDN,8757.01337274392,family,Africa,Asia-Pacific
JOR,KOR,8200.723476723024,budget,Middle East,Asia-Pacific
BHS,BHR,12046.647205969262,budget,Americas,Middle East
CRI,IDN,17820.950539969454,budget,Americas,Asia-Pacific
MAR,ITA,2070.2291059090367,budget,Africa,Europe
POL,MAC,8374.019863614003,budget,Europe,Asia-Pacific
CAN,ROU,7791.510913441497,budget,Americas,Europe
CRI,MEX,2522.938809113354,budget,Americas,Americas
IRQ,BHR,1036.2660877335213,budget,Middle East,Middle East
HKG,USA,12704.531283870774,budget,Asia-Pacific,Americas
DMA,FRA,6755.0339126441095,budget,Americas,Europe
RUS,BRA,14451.514430912086,budget,Europe,Americas
ZAF,ESP,8362.181014709358,budget,Africa,Europe
BLR,GBR,2015.8038677983368,budget,Europe,Europe
KAZ,DNK,3902.252988142,budget,Asia-Pacific,Europe
NGA,HRV,4053.6767725921372,budget,Africa,Europe
BGR,ITA,1065.6643793899402,budget,Europe,Europe
JAM,CHN,14011.692505489045,budget,Americas,Asia-Pacific
BHR,BGR,2934.0197944598676,budget,Middle East,Europe
DNK,BHR,4684.783305828364,budget,Europe,Middle East
SEN,MYS,12708.510969310712,budget,Africa,Asia-Pacific
TON,PRT,17640.055438645242,budget,Asia-Pacific,Europe
MEX,IDN,15335.240712107847,budget,Americas,Asia-Pacific
REU,BHR,6138.220327104693,budget,Unknown,Middle East
YEM,ARE,6363.333844951266,budget,Unknown,Middle East
BES,POL,6044.822411831666,budget,Unknown,Europe
IDN,HUN,10405.813380698699,budget,Asia-Pacific,Europe
VCT,IDN,18559.93237139659,budget,Americas,Asia-Pacific
DZA,ROU,2852.1109188930177,budget,Africa,Europe
CRI,HKG,15949.149233439515,budget,Americas,Asia-Pacific
BEN,HUN,4511.2476354547825,budget,Africa,Europe
FJI,HUN,16199.76903041425,budget,Asia-Pacific,Europe
PYF,TUR,17605.97727173342,budget,Oceania,Europe
PRY,FRA,9856.221805523994,budget,Americas,Europe
CYP,DNK,2964.536861625205,budget,Europe,Europe
SXM,HKG,15516.915992611945,budget,Americas,Asia-Pacific
TKM,HKG,5454.596282910034,budget,Asia-Pacific,Asia-Pacific
BHS,CAN,4171.383009383446,budget,Americas,Americas
ZWE,CAN,11011.002227916915,budget,Unknown,Americas
GMB,SAU,6422.045825009749,budget,Africa,Middle East
MDG,BHS,14261.211725099532,luxury,Africa,Americas
BFA,GBR,4799.694389430511,luxury,Africa,Europe
BLZ,ITA,9620.376736058328,luxury,Americas,Europe
VGB,CHN,13865.693548824003,luxury,Americas,Asia-Pacific
KEN,USA,13721.917659342782,luxury,Africa,Americas
MHL,SAU,13228.955898437931,luxury,Asia-Pacific,Middle East
BES,DEU,5774.0073239565145,luxury,Unknown,Europe
TUR,GRC,1158.299299420466,luxury,Europe,Europe
BLR,MAC,7752.111854170554,luxury,Europe,Asia-Pacific
PHL,EGY,9460.086062373373,luxury,Asia-Pacific,Middle East
GEO,HKG,6814.35027012877,luxury,Europe,Asia-Pacific
POL,EGY,2956.7872587859124,luxury,Europe,Middle East
ROU,AND,1899.5485300573744,luxury,Europe,Europe
CAN,JPN,8082.711742931965,luxury,Americas,Asia-Pacific
IND,HRV,6363.700529770157,luxury,Asia-Pacific,Europe
TCD,FRA,3750.437780089559,luxury,Africa,Europe
ASM,EGY,17433.43141446478,adventure,Oceania,Middle East
MTQ,ROU,8537.5484818085,adventure,Americas,Europe
EST,POL,829.5354522838743,adventure,Europe,Europe
EGY,SGP,8257.577872717624,adventure,Middle East,Asia-Pacific
VIR,SGP,11543.798686558177,adventure,Unknown,Asia-Pacific
SUR,ITA,7954.188000598547,adventure,Americas,Europe
URY,ROU,11895.044008412031,adventure,Americas,Europe
KGZ,VGB,12176.26893860112,adventure,Asia-Pacific,Americas
COD,JPN,12633.990447160695,adventure,Africa,Asia-Pacific
JOR,CHN,6221.303378793824,adventure,Middle East,Asia-Pacific
MOZ,HUN,7493.5474548256825,family,Africa,Europe
MNP,PRT,13377.63311880038,family,Asia-Pacific,Europe
SGP,USA,15289.904836884009,family,Asia-Pacific,Americas
BGR,JPN,8909.708456780174,family,Europe,Asia-Pacific
MNG,CHN,1223.575727802236,family,Asia-Pacific,Asia-Pacific
DMA,MEX,4395.9106175827,family,Americas,Americas
GTM,CAN,4689.972133679795,family,Americas,Americas
CHE,MAC,9317.247985195665,family,Europe,Asia-Pacific
IRN,HKG,5999.951141083331,family,Middle East,Asia-Pacific
LBY,AND,2295.9566585020075,family,Middle East,Europe
LAO,DNK,8363.581410833838,family,Asia-Pacific,Europe
MUS,GBR,10184.658080094468,family,Africa,Europe
IRN,MAC,5947.094410834194,family,Middle East,Asia-Pacific
BHR,BHS,12046.647205969262,family,Middle East,Americas
QAT,EGY,2039.7519596954116,family,Middle East,Middle East
NIU,TUR,16740.255884376194,family,Oceania,Europe
CAN,HUN,7476.347471254913,family,Americas,Europe
AZE,EGY,2141.067007348653,family,Europe,Middle East
LSO,ARG,8166.155324597909,family,Africa,Americas
BLZ,AUS,15561.007124285385,family,Americas,Asia-Pacific
DOM,MAC,15445.582941724742,family,Americas,Asia-Pacific
NZL,BGR,17484.990414216853,family,Asia-Pacific,Europe
DZA,FRA,2023.6297033297014,family,Africa,Europe
SAU,EGY,1470.3195556377802,family,Middle East,Middle East
JAM,ARE,12983.2369859029,family,Americas,Middle East
MNG,HUN,6058.486841373029,family,Asia-Pacific,Europe
ROU,DNK,1568.7405207567056,family,Europe,Europe
UKR,POL,941.1128257166857,budget,Europe,Europe
BLZ,SAU,13215.133619595006,budget,Americas,Middle East
PAN,GBR,8428.905917595386,budget,Americas,Europe
BLZ,SAU,13215.133619595006,budget,Americas,Middle East
ZWE,BRA,5925.6727116739885,budget,Unknown,Americas
GIN,BEL,4693.484336087921,budget,Africa,Europe
PER,HKG,18256.66074991888,budget,Americas,Asia-Pacific
DEU,USA,7861.47210275358,budget,Europe,Americas
BRA,ROU,10159.556334155386,budget,Americas,Europe
PNG,FRA,14262.806984387218,budget,Asia-Pacific,Europe
TJK,ARE,2378.3918371970644,budget,Asia-Pacific,Middle East
ARE,EGY,2347.2749774243835,budget,Middle East,Middle East
QAT,POL,3997.3561936035403,budget,Middle East,Europe
VIR,IDN,12667.202444568637,budget,Unknown,Asia-Pacific
MNP,GBR,11659.466584799105,budget,Asia-Pacific,Europe
VCT,CAN,6142.289402123735,budget,Americas,Americas
EGY,HKG,8287.498794685962,budget,Middle East,Asia-Pacific
JAM,DEU,8295.254997744558,budget,Americas,Europe
SGP,MEX,16034.562592633685,budget,Asia-Pacific,Americas
IRN,PRT,5520.845813689392,budget,Middle East,Europe
FJI,TUR,15722.437307915232,budget,Asia-Pacific,Europe
GUF,FRA,7090.40448213514,budget,Americas,Europe
GRC,ROU,805.88634428825,budget,Europe,Europe
PER,IDN,18528.173560622232,budget,Americas,Asia-Pacific
CUW,DNK,8175.4673853278255,budget,Americas,Europe
GRD,BEL,7292.123754118018,budget,Americas,Europe
CUW,CAN,5843.322152773768,budget,Americas,Americas
COL,HKG,16886.429487121077,budget,Americas,Asia-Pacific
JOR,ESP,3746.37921015168,budget,Middle East,Europe
CRI,BGR,10797.20755511127,budget,Americas,Europe
PRT,MAC,10882.265971436673,budget,Europe,Asia-Pacific
KIR,BGR,15417.019435240605,budget,Asia-Pacific,Europe
LVA,HKG,7919.595711368406,budget,Europe,Asia-Pacific
VEN,DNK,6314.456671960752,budget,Unknown,Europe
BMU,USA,2866.922654076653,budget,Americas,Americas
MNG,MAC,2877.486769069022,budget,Asia-Pacific,Asia-Pacific
CAN,SAU,10718.120771150885,budget,Americas,Middle East
HUN,ARG,12572.591148545449,budget,Europe,Americas
BFA,POL,4787.727972456482,budget,Africa,Europe
RUS,ROU,5180.068917054598,budget,Europe,Europe
GBR,MMR,8586.926663870714,budget,Europe,Asia-Pacific
ASM,ESP,16816.40706891523,budget,Oceania,Europe
HND,ITA,9593.43279094708,luxury,Americas,Europe
AIA,HUN,5575.353951336609,luxury,Unknown,Europe
FJI,MAC,8302.406048256351,luxury,Asia-Pacific,Asia-Pacific
PHL,AND,11364.95905432348,luxury,Asia-Pacific,Europe
UKR,USA,9158.477612661149,luxury,Europe,Americas
ASM,GBR,15302.78248133561,luxury,Oceania,Europe
CIV,TUR,5363.237822376012,luxury,Africa,Europe
CUW,ESP,7046.044959911323,luxury,Americas,Europe
BRA,SAU,11340.165669849897,luxury,Americas,Middle East
QAT,AND,4881.385425332181,luxury,Middle East,Europe
BHS,ALB,8798.328088403034,luxury,Americas,Europe
FJI,MEX,9760.144265097259,luxury,Asia-Pacific,Americas
GMB,GRC,4619.076421930235,luxury,Africa,Europe
MNP,ROU,11003.222424540865,luxury,Asia-Pacific,Europe
BLR,ITA,1739.9972273329977,luxury,Europe,Europe
PYF,ARG,8440.39430331226,luxury,Oceania,Americas
HTI,DNK,7760.880549533723,luxury,Americas,Europe
AZE,HUN,2374.390686094398,luxury,Europe,Europe
TON,ARG,10289.507575054657,adventure,Asia-Pacific,Americas
MOZ,HUN,7493.5474548256825,adventure,Africa,Europe
ISL,FRA,2447.1336306842754,adventure,Europe,Europe
BHS,ARG,7200.070178951625,adventure,Americas,Americas
LIE,CHN,7489.449065599443,adventure,Europe,Asia-Pacific
MEX,IDN,15335.240712107847,adventure,Americas,Asia-Pacific
CHE,DEU,509.8637819883354,adventure,Europe,Europe
SMR,DNK,1385.883874682051,adventure,Europe,Europe
NGA,ALB,3741.2277542765733,adventure,Africa,Europe
MYS,JPN,5137.452058489248,adventure,Asia-Pacific,Asia-Pacific
ESP,SGP,11383.381435694419,adventure,Europe,Asia-Pacific
SVN,ESP,1638.2264894704856,adventure,Europe,Europe
SRB,ROU,378.0224671263223,adventure,Europe,Europe
BHS,DEU,7722.90574842405,adventure,Americas,Europe
ZWE,PRT,4460.243550784459,adventure,Unknown,Europe
HTI,BHR,12068.374018840115,adventure,Americas,Middle East
ZAF,HUN,8649.146413737357,adventure,Africa,Europe
TJK,ESP,6218.70182915024,adventure,Asia-Pacific,Europe
UZB,DEU,4198.62699543698,family,Asia-Pacific,Europe
GRC,POL,1443.2433242121513,family,Europe,Europe
CYP,BHS,10134.901677275222,family,Europe,Americas
MTQ,HKG,15871.998694994601,family,Americas,Asia-Pacific
MHL,BHS,11787.654530596163,family,Asia-Pacific,Americas
HTI,USA,3041.062009501948,family,Americas,Americas
BOL,CAN,8984.70758828429,family,Americas,Americas
IDN,ITA,11004.05544726418,family,Asia-Pacific,Europe
VGB,CHN,13865.693548824003,family,Americas,Asia-Pacific
MYS,SGP,378.0966140432594,family,Asia-Pacific,Asia-Pacific
TON,EGY,17305.785745517205,family,Asia-Pacific,Middle East
VUT,MEX,10734.315856792562,family,Asia-Pacific,Americas
ISR,ESP,3605.373945567877,family,Middle East,Europe
EGY,PRT,3858.852729719828,family,Middle East,Europe
MDG,JPN,11345.592044752284,family,Africa,Asia-Pacific
BWA,HKG,10880.429479020077,family,Africa,Asia-Pacific
ZWE,GBR,6165.667546488069,family,Unknown,Europe
WSM,ITA,16856.735892877114,family,Asia-Pacific,Europe
ARE,KOR,7111.932465392023,family,Middle East,Asia-Pacific
NZL,CHN,11167.189644340773,family,Asia-Pacific,Asia-Pacific
SLE,GRC,4772.597967687513,family,Africa,Europe
BRN,CAN,12307.111739870059,family,Asia-Pacific,Americas
BIH,FRA,1239.2368118823515,family,Europe,Europe
VCT,BHR,11466.28680663086,family,Americas,Middle East
CUB,IDN,17383.666142136975,family,Americas,Asia-Pacific
CAN,EGY,9943.762435939052,family,Americas,Middle East
BES,ESP,4515.319738842054,budget,Unknown,Europe
KAZ,ALB,3720.922427157264,budget,Asia-Pacific,Europe
BRB,ARG,5754.419217290209,budget,Americas,Americas
MNG,CAN,8222.522642911243,budget,Asia-Pacific,Americas
KEN,POL,6036.836218110212,budget,Africa,Europe
HTI,MEX,3172.1113945379266,budget,Americas,Americas
DMA,ALB,8188.077447206564,budget,Americas,Europe
LAO,CHN,1787.4540332435238,budget,Asia-Pacific,Asia-Pacific
KAZ,GRC,3710.886658393759,budget,Asia-Pacific,Europe
CHE,DEU,509.8637819883354,budget,Europe,Europe
MAR,ROU,3159.6922182422377,budget,Africa,Europe
MDA,MYS,8433.61325835958,budget,Europe,Asia-Pacific
DMA,CHN,14114.464108891376,budget,Americas,Asia-Pacific
GTM,IDN,16885.050890617964,budget,Americas,Asia-Pacific
COG,HUN,5231.063787010424,budget,Africa,Europe
BIH,MEX,10353.104135487423,budget,Europe,Americas
MMR,MAC,1811.802254624538,budget,Asia-Pacific,Asia-Pacific
AZE,HKG,6480.426281395376,budget,Europe,Asia-Pacific
POL,HUN,529.5723681387685,budget,Europe,Europe
ISL,HUN,3023.3692589076595,budget,Europe,Europe
MOZ,MAC,9617.125543246077,budget,Africa,Asia-Pacific
JPN,FRA,9850.110810919428,budget,Asia-Pacific,Europe
TTO,DEU,7809.117156753904,budget,Americas,Europe
MUS,ATG,13651.889024409578,budget,Africa,Americas
GTM,PRT,8225.646798149712,budget,Americas,Europe
PRY,MAC,19182.456747383207,budget,Americas,Asia-Pacific
VCT,ARG,5720.605519545221,budget,Americas,Americas
BRB,HKG,16007.165104664622,budget,Americas,Asia-Pacific
KAZ,MAC,5011.801576171677,budget,Asia-Pacific,Asia-Pacific
NZL,AND,19436.172872945495,budget,Asia-Pacific,Europe
GRD,MYS,17453.67129767821,budget,Americas,Asia-Pacific
AND,MYS,10542.016139414902,budget,Europe,Asia-Pacific
MDG,MAC,8558.031700415399,budget,Africa,Asia-Pacific
REU,DEU,5774.0073239565145,budget,Unknown,Europe
HUN,MYS,9095.485949534901,budget,Europe,Asia-Pacific
DMA,TUR,9492.152511457583,luxury,Americas,Europe
ECU,SAU,13448.24786408439,luxury,Americas,Middle East
LAO,GRC,7848.3469938036105,luxury,Asia-Pacific,Europe
TKM,SAU,2161.9498006025547,luxury,Asia-Pacific,Middle East
BEN,SGP,11244.517150983973,luxury,Africa,Asia-Pacific
MMR,ARG,17339.596565222077,luxury,Asia-Pacific,Americas
LAO,MEX,14469.155455699381,luxury,Asia-Pacific,Americas
STP,TUR,5204.1881879551165,luxury,Africa,Europe
AND,HKG,10045.79432565644,luxury,Europe,Asia-Pacific
BES,DNK,6314.456671960752,luxury,Unknown,Europe
GBR,CHN,7779.554951337013,luxury,Europe,Asia-Pacific
EGY,PRT,3858.852729719828,adventure,Middle East,Europe
MYS,BHS,16762.505875714283,adventure,Asia-Pacific,Americas
ROU,MEX,10644.898926590864,adventure,Europe,Americas
IRQ,AND,3799.6499935235024,adventure,Middle East,Europe
REU,ARM,6367.4903846050465,adventure,Unknown,Europe
SLV,BHS,1734.8519284235724,adventure,Americas,Americas
KIR,CAN,8665.813831362171,adventure,Asia-Pacific,Americas
AIA,CHN,11282.217268788312,family,Unknown,Asia-Pacific
WSM,USA,9759.885273838965,family,Asia-Pacific,Americas
HUN,GRC,918.7782855350167,family,Europe,Europe
BEL,EGY,3450.5729633652104,family,Europe,Middle East
EGY,HKG,8287.498794685962,family,Middle East,Asia-Pacific
VNM,JPN,14123.462595647892,family,Unknown,Asia-Pacific
VEN,ARG,7741.862211390374,family,Unknown,Americas
ZAF,PRT,8419.597030730836,family,Africa,Europe
BHR,MEX,13777.459446834519,family,Middle East,Americas
MHL,JPN,4649.176167792959,family,Asia-Pacific,Asia-Pacific
ASM,BLR,15352.701407220951,family,Oceania,Europe
SVN,CAN,7399.833950045585,family,Europe,Americas
IDN,POL,10404.030975193671,family,Asia-Pacific,Europe
UKR,EGY,2397.4355452879818,family,Europe,Middle East
ARG,MYS,15941.437459310524,family,Americas,Asia-Pacific
KIR,ESP,15623.872094152073,family,Asia-Pacific,Europe
BLZ,DEU,9131.798828672308,family,Americas,Europe
COD,MAC,10360.545006306811,family,Africa,Asia-Pacific
BLZ,GBR,8133.495058293368,family,Americas,Europe
TCA,FRA,5144.8281547943225,family,Unknown,Europe
ISL,JPN,8593.073930358014,family,Europe,Asia-Pacific
COM,MEX,16175.08505630263,family,Africa,Americas
EGY,IDN,9364.915935248582,family,Middle East,Asia-Pacific
TTO,TUR,9812.40346259494,family,Americas,Europe
COM,DEU,7671.340019730723,family,Africa,Europe
AIA,SGP,11543.798686558177,family,Unknown,Asia-Pacific
SEN,DNK,5071.455265542638,family,Africa,Europe
BLZ,HRV,9691.03429654356,family,Americas,Europe
BIH,CHN,7092.092424368753,budget,Europe,Asia-Pacific
NGA,JPN,12729.903671281254,budget,Africa,Asia-Pacific
IRQ,FRA,3777.641949523736,budget,Middle East,Europe
MAC,ITA,9235.352158432808,budget,Asia-Pacific,Europe
KAZ,SGP,6279.666885085547,budget,Asia-Pacific,Asia-Pacific
BWA,TUR,6903.508550130729,budget,Africa,Europe
ETH,GBR,6412.584150226365,budget,Africa,Europe
CAN,ROU,7791.510913441497,budget,Americas,Europe
PER,HRV,10746.613581465124,budget,Americas,Europe
COD,ESP,5589.109903638975,budget,Africa,Europe
KGZ,MYS,4926.171091256659,budget,Asia-Pacific,Asia-Pacific
MDA,GBR,2352.2155186341993,budget,Europe,Europe
GBR,JPN,9200.42112784435,budget,Europe,Asia-Pacific
PRT,MAC,10882.265971436673,budget,Europe,Asia-Pacific
KAZ,GRC,3710.886658393759,budget,Asia-Pacific,Europe
SXM,FRA,6680.220741417054,budget,Americas,Europe
PNG,ITA,13815.569580838119,budget,Asia-Pacific,Europe
FJI,SAU,15101.672512373376,budget,Asia-Pacific,Middle East
BRA,MYS,16945.603156285262,budget,Americas,Asia-Pacific
BHS,TUR,10039.968021728775,budget,Americas,Europe
MUS,JPN,10537.842376424966,budget,Africa,Asia-Pacific
TTO,FRA,7119.367275463713,budget,Americas,Europe
AND,BGR,1954.3771618357957,budget,Europe,Europe
UKR,IDN,9539.176345121601,budget,Europe,Asia-Pacific
TON,IDN,7997.0073141814955,budget,Asia-Pacific,Asia-Pacific
LSO,PRT,8550.405216632225,budget,Africa,Europe
THA,MEX,14931.648210413505,budget,Asia-Pacific,Americas
AUS,MEX,14353.633640469232,budget,Asia-Pacific,Americas
JOR,ARG,12850.78098439869,luxury,Middle East,Americas
VUT,FRA,16302.971292814127,luxury,Asia-Pacific,Europe
ZWE,FRA,5144.8281547943225,luxury,Unknown,Europe
PRY,TUR,11922.31378060902,luxury,Americas,Europe
CHL,MYS,16453.68908385683,luxury,Americas,Asia-Pacific
CRI,TUR,11716.264540442548,luxury,Americas,Europe
BES,POL,6044.822411831666,luxury,Unknown,Europe
NAM,MAC,11436.831026096557,luxury,Africa,Asia-Pacific
JOR,CHN,6221.303378793824,adventure,Middle East,Asia-Pacific
ASM,HUN,16250.060873954248,adventure,Oceania,Europe
STP,PRT,4613.882256333286,adventure,Africa,Europe
ARM,ASM,15556.343882493928,adventure,Europe,Oceania
MTQ,TUR,9517.636855961462,adventure,Americas,Europe
BHS,HRV,8260.656952726189,adventure,Americas,Europe
CRI,KOR,13958.66498925496,adventure,Americas,Asia-Pacific
BES,BGR,5389.387752164148,adventure,Unknown,Europe
PRI,BHS,8739.599824363728,adventure,Unknown,Americas
SLV,ITA,9909.306206486668,adventure,Americas,Europe
ROU,ALB,657.9282962868465,adventure,Europe,Europe
HRV,GRC,864.1002945724251,adventure,Europe,Europe
BEN,USA,10086.588821721636,adventure,Africa,Americas
ARM,GRC,1987.147859546428,adventure,Europe,Europe
PYF,SAU,18359.960890143873,adventure,Oceania,Middle East
VNM,GRC,4880.186928855172,family,Unknown,Europe
LSO,CHN,10764.553261662131,family,Africa,Asia-Pacific
MSR,IDN,18190.702152253387,family,Americas,Asia-Pacific
MYS,USA,15070.49397789234,family,Asia-Pacific,Americas
POL,DEU,606.6510341534487,family,Europe,Europe
MCO,HKG,9561.248845050312,family,Europe,Asia-Pacific
KIR,CAN,8665.813831362171,family,Asia-Pacific,Americas
AND,DNK,1632.6008105847932,family,Europe,Europe
BMU,FRA,5789.652244432743,family,Americas,Europe
IDN,EGY,9364.915935248582,family,Asia-Pacific,Middle East
CMR,CHN,9693.143945744685,family,Africa,Asia-Pacific
PRY,ITA,10283.133129556021,family,Americas,Europe
BRB,GBR,6698.925282602053,family,Americas,Europe
TON,TUR,16507.853872421743,family,Asia-Pacific,Europe
VIR,MYS,11335.544484517488,family,Unknown,Asia-Pacific
LKA,ESP,8978.272062941402,family,Asia-Pacific,Europe
MNP,TUR,10634.57221082463,family,Asia-Pacific,Europe
MMR,BHR,4612.434548188932,family,Asia-Pacific,Middle East
CHE,GRC,1398.8823297243166,family,Europe,Europe
MDG,HRV,7790.982196523177,family,Africa,Europe
MCO,CAN,7303.915919333684,family,Europe,Americas
POL,AND,1685.8105982535221,family,Europe,Europe
ATG,ITA,7471.058834866571,budget,Americas,Europe
COM,DEU,7671.340019730723,budget,Africa,Europe
HKG,MAC,65.75141775056211,budget,Asia-Pacific,Asia-Pacific
GRC,HKG,8659.655530194288,budget,Europe,Asia-Pacific
AZE,TUR,1064.6396551257144,budget,Europe,Europe
CYM,DEU,8463.364072190201,budget,Americas,Europe
HRV,MAC,8901.1773792944,budget,Europe,Asia-Pacific
CYP,PRT,3683.948071452942,budget,Europe,Europe
GAB,MYS,10054.73263843731,budget,Africa,Asia-Pacific
JPN,MYS,5137.452058489248,budget,Asia-Pacific,Asia-Pacific
SRB,FRA,1491.1238644784783,budget,Europe,Europe
RUS,DEU,5420.6887884121115,budget,Europe,Europe
ZWE,HKG,12482.408681679102,budget,Unknown,Asia-Pacific
MHL,ROU,13228.284596232506,budget,Asia-Pacific,Europe
NZL,BEL,18715.800432531705,budget,Asia-Pacific,Europe
LTU,HKG,8005.65635786374,budget,Europe,Asia-Pacific
PHL,BRB,17112.201507303347,budget,Asia-Pacific,Americas
ASM,TUR,16312.881925266463,budget,Oceania,Europe
NGA,CAN,10656.624621064988,budget,Africa,Americas
TUR,HUN,1565.6637391110974,budget,Europe,Europe
BGR,HRV,864.1509297110457,budget,Europe,Europe
IRQ,MAC,6864.007252891165,budget,Middle East,Asia-Pacific
BRA,ARE,12214.50784027253,budget,Americas,Middle East
COG,HKG,10855.445372019462,budget,Africa,Asia-Pacific
SAU,KOR,7853.2249798660605,budget,Middle East,Asia-Pacific
ITA,TUR,1940.8321969850506,budget,Europe,Europe
BES,GBR,6165.667546488069,budget,Unknown,Europe
GTM,HRV,9931.486962540652,budget,Americas,Europe
DZA,ALB,2227.0624260347968,budget,Africa,Europe
TCD,HUN,3526.521411832185,budget,Africa,Europe
MOZ,CHN,9421.599931994875,budget,Africa,Asia-Pacific
NAM,HRV,7575.017767087571,budget,Africa,Europe
PYF,HKG,11381.20643752701,budget,Oceania,Asia-Pacific
GUM,ITA,12160.546347770809,budget,Asia-Pacific,Europe
KAZ,ARG,15942.500086112379,budget,Asia-Pacific,Americas
PRT,CAN,6917.8420999290365,budget,Europe,Americas
DNK,MYS,9770.813646696213,budget,Europe,Asia-Pacific
LSO,DNK,9711.971386352972,luxury,Africa,Europe
VGB,MEX,3965.9937013524586,luxury,Americas,Americas
USA,MEX,1632.5233521875557,luxury,Americas,Americas
HKG,ITA,9273.599153871202,luxury,Asia-Pacific,Europe
MCO,CHN,7824.482313152123,luxury,Europe,Asia-Pacific
CUW,ESP,7046.044959911323,luxury,Americas,Europe
TZA,SAU,3541.2536675420693,luxury,Africa,Middle East
IRN,GRC,2952.3798599731663,adventure,Middle East,Europe
KGZ,ITA,5058.6306575519275,adventure,Asia-Pacific,Europe
CHE,MAC,9317.247985195665,adventure,Europe,Asia-Pacific
PRY,JPN,17874.464581605505,adventure,Americas,Asia-Pacific
TJK,MEX,13036.248514179497,adventure,Asia-Pacific,Americas
GBR,ESP,1658.5654727588749,adventure,Europe,Europe
BMU,USA,2866.922654076653,adventure,Americas,Americas
CYM,TUR,10770.162058724354,family,Americas,Europe
ROU,ITA,1090.0608615021438,family,Europe,Europe
SMR,SAU,3706.3807263272492,family,Europe,Middle East
SUR,USA,5468.79484072854,family,Americas,Americas
KIR,POL,14567.444967673777,family,Asia-Pacific,Europe
JOR,ITA,2454.0497328685337,family,Middle East,Europe
BLZ,DZA,9134.620229895118,family,Americas,Africa
TCD,GRC,2643.6928124638466,family,Africa,Europe
LSO,ESP,8460.765633297908,family,Africa,Europe
NCL,GBR,16074.399789972327,family,Oceania,Europe
JPN,PRT,10933.948523654695,family,Asia-Pacific,Europe
BRN,GRC,9939.740316944646,family,Asia-Pacific,Europe
COM,FRA,7629.390371910565,family,Africa,Europe
TZA,POL,6652.1933276002865,family,Africa,Europe
QAT,ASM,15540.601411307736,family,Middle East,Oceania
GAB,CHN,10292.92942573162,family,Africa,Asia-Pacific
MUS,HUN,8417.244153944668,family,Africa,Europe
BLR,MEX,10192.690373408863,family,Europe,Americas
IND,GRC,5779.111531478617,family,Asia-Pacific,Europe
ARM,SAU,1799.493832081422,family,Europe,Middle East
SRB,ITA,726.6754233126602,family,Europe,Europe
ETH,FRA,5491.58668360971,family,Africa,Europe
ECU,BGR,11259.023196402244,family,Americas,Europe
SEN,MEX,9178.499883488706,family,Africa,Americas
COM,MAC,8524.05680601804,family,Africa,Asia-Pacific
PNG,SGP,4535.984214582295,family,Asia-Pacific,Asia-Pacific
BMU,CHN,12347.998615569368,family,Americas,Asia-Pacific
PNG,FRA,14262.806984387218,family,Asia-Pacific,Europe
BOL,ITA,10110.784437302078,budget,Americas,Europe
ECU,TUR,12143.851229128219,budget,Americas,Europe
POL,ARG,12826.844983627847,budget,Europe,Americas
CZE,ITA,911.5367886248189,budget,Europe,Europe
PAN,MEX,2860.7365388031167,budget,Americas,Americas
GUF,DEU,7852.640674392999,budget,Americas,Europe
JOR,PRT,4123.7102862908,budget,Middle East,Europe
IRN,GRC,2952.3798599731663,budget,Middle East,Europe
RWA,HUN,5552.961673269178,budget,Africa,Europe
KGZ,ITA,5058.6306575519275,budget,Asia-Pacific,Europe
BRN,BLR,9388.995670856286,budget,Asia-Pacific,Europe
MLT,ROU,1421.8840209745363,budget,Europe,Europe
MHL,MEX,9311.57286324861,budget,Asia-Pacific,Americas
LSO,POL,9108.99672397938,budget,Africa,Europe
COG,GBR,6376.182249489834,budget,Africa,Europe
SVN,SGP,9808.561605862757,budget,Europe,Asia-Pacific
CHN,MAC,1768.123737607494,budget,Asia-Pacific,Asia-Pacific
TCA,HUN,5575.353951336609,budget,Unknown,Europe
JOR,CHN,6221.303378793824,budget,Middle East,Asia-Pacific
THA,DEU,8677.08039092159,budget,Asia-Pacific,Europe
RWA,PRT,6016.482902799451,budget,Africa,Europe
EGY,IDN,9364.915935248582,budget,Middle East,Asia-Pacific
MHL,FRA,13981.736844628986,budget,Asia-Pacific,Europe
TON,SGP,9128.154452883455,budget,Asia-Pacific,Asia-Pacific
PHL,SGP,2356.514887546931,budget,Asia-Pacific,Asia-Pacific
GLP,MEX,4348.195159647847,budget,Americas,Americas
AUS,ESP,15753.612387642086,budget,Asia-Pacific,Europe
KEN,ESP,6157.583060379372,budget,Africa,Europe
