origin,destination,distance_km,segment,origin_continent,dest_continent
ARG,ARG,0,adventure,Americas,Americas
DZA,BHR,4814.787739591567,adventure,Africa,Middle East
MOZ,GBR,9015.07917910294,adventure,Africa,Europe
LKA,SAU,4193.6911649987715,adventure,Asia-Pacific,Middle East
JPN,DNK,8655.018749877896,adventure,Asia-Pacific,Europe
ISL,PRI,7385.107961624291,adventure,Europe,Unknown
ZAF,HUN,8649.146413737357,adventure,Africa,Europe
TKM,MAC,5407.924060068039,adventure,Asia-Pacific,Asia-Pacific
BES,JPN,14123.462595647892,adventure,Unknown,Asia-Pacific
TCD,IND,6360.385502245197,adventure,Africa,Asia-Pacific
GMB,DEU,4790.595760933937,adventure,Africa,Europe
KNA,DEU,7350.702774769598,adventure,Americas,Europe
VCT,SAU,11031.817546139711,adventure,Americas,Middle East
BEN,EGY,3570.529398127447,family,Africa,Middle East
BHS,CHN,13241.694791796417,family,Americas,Asia-Pacific
SGP,MAC,2545.507552225927,family,Asia-Pacific,Asia-Pacific
MNP,DOM,14579.283573516615,family,Asia-Pacific,Americas
DMA,AND,6646.458562297326,family,Americas,Europe
LSO,MAC,10779.45985621006,family,Africa,Asia-Pacific
CHE,MAC,9317.247985195665,family,Europe,Asia-Pacific
NCL,CAN,11805.052126255434,family,Oceania,Americas
COG,GRC,4362.468792122787,family,Africa,Europe
LTU,ALB,1582.090273373736,family,Europe,Europe
TKM,MAC,5407.924060068039,family,Asia-Pacific,Asia-Pacific
CUB,MAC,15000.89035192107,family,Americas,Asia-Pacific
LIE,HUN,751.5658766180228,family,Europe,Europe
BHS,ROU,8924.30513411288,family,Americas,Europe
UKR,SAU,2985.619016438778,family,Europe,Middle East
BHS,ESP,6899.628752225802,family,Americas,Europe
BLZ,ESP,8342.907689743051,family,Americas,Europe
PER,POL,11095.151891253734,family,Americas,Europe
CYP,PRT,3683.948071452942,family,Europe,Europe
BLR,GRC,1692.3642384418897,family,Europe,Europe
AZE,TUR,1064.6396551257144,family,Europe,Europe
ROU,ROU,0,family,Europe,Europe
UKR,HRV,1267.4012177394586,family,Europe,Europe
DNK,AND,1632.6008105847932,family,Europe,Europe
KOR,DOM,13652.485464495901,family,Asia-Pacific,Americas
TCA,TWN,13132.524918164185,family,Unknown,Asia-Pacific
ATG,USA,3994.907324345166,family,Americas,Americas
TTO,BHR,11591.034018711,family,Americas,Middle East
COG,ROU,5161.391815608465,family,Africa,Europe
JPN,MAR,11637.056097512776,family,Asia-Pacific,Africa
SYC,KAZ,5965.148292917127,family,Africa,Asia-Pacific
BES,AUS,14313.72895520397,family,Unknown,Asia-Pacific
MNG,ALB,6396.760665780453,family,Asia-Pacific,Europe
BRA,CAN,9304.53414702658,family,Americas,Americas
UKR,PRT,3269.8703264329797,family,Europe,Europe
CUW,ROU,9339.975075468783,family,Americas,Europe
URY,SGP,15943.963728031044,family,Americas,Asia-Pacific
BRA,BLR,10628.962299245675,family,Americas,Europe
BEN,BLR,5441.082197610075,family,Africa,Europe
TON,TUR,16507.853872421743,family,Asia-Pacific,Europe
CAN,BLR,7112.893801789241,family,Americas,Europe
GRD,SGP,17822.42966236069,family,Americas,Asia-Pacific
SLV,ARG,6374.090886266289,family,Americas,Americas
RWA,HRV,5428.138758326545,family,Africa,Europe
RWA,ARG,10177.278352790408,family,Africa,Americas
SXM,MEX,4138.571405357351,family,Americas,Americas
ESP,IND,7941.647472261898,family,Europe,Asia-Pacific
ESP,ARE,5648.232988982662,budget,Europe,Middle East
GMB,MEX,9137.977119384595,budget,Africa,Americas
KAZ,IND,3234.9429789117607,budget,Asia-Pacific,Asia-Pacific
VGB,PRI,7341.499381351605,budget,Americas,Unknown
CHE,IND,6905.906806941462,budget,Europe,Asia-Pacific
COL,ESP,8037.769308103558,budget,Americas,Europe
UKR,ITA,1622.9447482303879,budget,Europe,Europe
ESP,COL,8037.769308103558,budget,Europe,Americas
CUB,DEU,8041.237863701739,budget,Americas,Europe
EST,USA,8050.648013818229,budget,Europe,Americas
IDN,TUR,9087.094352830076,budget,Asia-Pacific,Europe
GRD,UZB,11916.821922958696,budget,Americas,Asia-Pacific
BEL,BRA,9038.900374491059,budget,Europe,Americas
NGA,CHE,4196.288821280673,budget,Africa,Europe
ERI,DEU,4779.309037597403,budget,Africa,Europe
FRA,POL,1381.699302680826,budget,Europe,Europe
BES,UZB,7918.636301984586,budget,Unknown,Asia-Pacific
CYP,DNK,2964.536861625205,budget,Europe,Europe
BHR,SAU,603.0252622667829,budget,Middle East,Middle East
QAT,GBR,5502.312989918389,budget,Middle East,Europe
COL,GRC,10213.307313549594,budget,Americas,Europe
VCT,HKG,16058.385174899147,budget,Americas,Asia-Pacific
THA,ESP,10063.331379158684,budget,Asia-Pacific,Europe
DZA,SGP,11126.871879441453,budget,Africa,Asia-Pacific
BHR,PRT,5593.867078084827,budget,Middle East,Europe
PYF,BHS,9124.888642750837,budget,Oceania,Americas
GMB,TWN,13718.654039365902,budget,Africa,Asia-Pacific
SLV,MEX,1804.9626135070275,budget,Americas,Americas
CYP,FRA,2882.6927552151888,budget,Europe,Europe
NCL,MYS,7472.854140750765,budget,Oceania,Asia-Pacific
URY,AND,10181.759769461414,budget,Americas,Europe
VEN,FRA,5144.8281547943225,budget,Unknown,Europe
GRD,CHE,7504.0421961615975,budget,Americas,Europe
MLT,PRT,2020.4928313362698,budget,Europe,Europe
EGY,HKG,8287.498794685962,budget,Middle East,Asia-Pacific
EGY,DEU,3204.5126361465946,budget,Middle East,Europe
PRT,ZAF,8419.597030730836,budget,Europe,Africa
ROU,IDN,9989.786871522207,budget,Europe,Asia-Pacific
DZA,AND,1609.3054318868133,budget,Africa,Europe
SVN,DOM,8152.880513220437,budget,Europe,Americas
GRC,SGP,9222.254638947083,budget,Europe,Asia-Pacific
AIA,CHN,11282.217268788312,budget,Unknown,Asia-Pacific
OMN,BHR,751.3404133191445,budget,Middle East,Middle East
USA,ALB,9146.801823605201,budget,Americas,Europe
NAM,KOR,13160.73427614338,budget,Africa,Asia-Pacific
PYF,BLR,16002.245384380714,budget,Oceania,Europe
ZAF,HUN,8649.146413737357,budget,Africa,Europe
ISL,IND,8307.636883541867,budget,Europe,Asia-Pacific
NIU,ZAF,14330.822710949093,budget,Oceania,Africa
ERI,CZE,4432.887019463942,budget,Africa,Europe
TUN,SGP,10318.658047246023,budget,Middle East,Asia-Pacific
COM,ARG,10634.800233541177,budget,Africa,Americas
NIU,HUN,16775.54841795019,budget,Oceania,Europe
GRC,HUN,918.7782855350167,budget,Europe,Europe
SVN,JPN,9244.877350012492,budget,Europe,Asia-Pacific
PRY,ZAF,7927.876215136108,budget,Americas,Africa
AIA,DNK,6314.456671960752,budget,Unknown,Europe
DMA,UZB,11611.05141775368,luxury,Americas,Asia-Pacific
FJI,TUR,15722.437307915232,luxury,Asia-Pacific,Europe
PER,DOM,3150.475622202953,luxury,Americas,Americas
ATG,GRC,8283.011447344525,luxury,Americas,Europe
BEL,THA,9102.873948457596,luxury,Europe,Asia-Pacific
GBR,CHN,7779.554951337013,luxury,Europe,Asia-Pacific
PRT,ARG,10329.608949296517,adventure,Europe,Americas
BIH,HUN,387.92660072161806,adventure,Europe,Europe
YEM,THA,11182.718088063164,adventure,Unknown,Asia-Pacific
BIH,BEL,1234.856479204581,adventure,Europe,Europe
SYC,BRA,11743.43926120503,adventure,Africa,Americas
NIU,KGZ,13489.432067773294,adventure,Oceania,Asia-Pacific
NGA,ARE,5053.945161179631,adventure,Africa,Middle East
DMA,POL,8018.2092305839515,adventure,Americas,Europe
URY,CAN,10954.045777531292,adventure,Americas,Americas
SEN,KAZ,8178.269168305783,adventure,Africa,Asia-Pacific
BES,UZB,7918.636301984586,adventure,Unknown,Asia-Pacific
CIV,MEX,10378.327779334202,adventure,Africa,Americas
BHS,TUR,10039.968021728775,adventure,Americas,Europe
TJK,CHE,5076.183848226767,adventure,Asia-Pacific,Europe
MNP,BHR,9771.032977184566,family,Asia-Pacific,Middle East
BES,GBR,6165.667546488069,family,Unknown,Europe
SAU,THA,5878.750846169133,family,Middle East,Asia-Pacific
LBY,ITA,1779.3495761662828,family,Middle East,Europe
SGP,BEL,10550.330032903941,family,Asia-Pacific,Europe
SYC,ITA,6752.3969446820265,family,Africa,Europe
GTM,KOR,13014.795434396445,family,Americas,Asia-Pacific
TTO,ESP,6505.760022206283,family,Americas,Europe
COD,MYS,8958.826577029782,family,Africa,Asia-Pacific
GBR,KAZ,4705.0779494847,family,Europe,Asia-Pacific
MHL,USA,9803.449033727715,family,Asia-Pacific,Americas
BES,ITA,4823.788882367057,family,Unknown,Europe
VNM,TUR,5624.013219298066,family,Unknown,Europe
IRN,KAZ,2059.50026834788,family,Middle East,Asia-Pacific
URY,TWN,18982.784657633892,family,Americas,Asia-Pacific
TON,PRT,17640.055438645242,family,Asia-Pacific,Europe
TCD,USA,11014.947880859692,family,Africa,Americas
TON,PRI,17603.04667582017,family,Asia-Pacific,Unknown
BRA,ROU,10159.556334155386,family,Americas,Europe
COL,ITA,9409.127729306172,family,Americas,Europe
BWA,HRV,7559.172320165088,family,Africa,Europe
TTO,DOM,1312.4635401219712,family,Americas,Americas
LSO,HKG,10842.227355923349,family,Africa,Asia-Pacific
GTM,ARE,14162.704350100954,family,Americas,Middle East
KIR,FRA,15169.556973288954,family,Asia-Pacific,Europe
TUN,BGR,1699.4483048982381,family,Middle East,Europe
GBR,BHR,5401.315953606501,family,Europe,Middle East
SLV,TWN,14731.738604452348,family,Americas,Asia-Pacific
MLT,ITA,678.1192634942939,family,Europe,Europe
TWN,KOR,1507.068615975634,family,Asia-Pacific,Asia-Pacific
EST,TUR,2301.9571150190714,family,Europe,Europe
HKG,BEL,9403.171512703868,family,Asia-Pacific,Europe
SAU,CHN,5766.622139326701,family,Middle East,Asia-Pacific
MKD,KAZ,3590.469126467769,family,Europe,Asia-Pacific
LBY,SGP,9601.199645257653,family,Middle East,Asia-Pacific
SYC,MYS,5257.243975452226,family,Africa,Asia-Pacific
JOR,KAZ,3240.168275250345,family,Middle East,Asia-Pacific
FJI,UZB,13240.216755392301,family,Asia-Pacific,Asia-Pacific
CHE,AND,714.4713991227728,family,Europe,Europe
AZE,BEL,3504.852334857605,family,Europe,Europe
VIR,ZAF,4173.351672198853,family,Unknown,Africa
SEN,TUR,5546.68994868937,budget,Africa,Europe
BES,CHE,5267.208334424471,budget,Unknown,Europe
MSR,TUR,9466.298524170019,budget,Americas,Europe
BLZ,MAC,15021.277952548906,budget,Americas,Asia-Pacific
VIR,ARG,7741.862211390374,budget,Unknown,Americas
STP,BHS,9395.388387352947,budget,Africa,Americas
OMN,GBR,6141.191670997778,budget,Middle East,Europe
MUS,CZE,8832.768981230563,budget,Africa,Europe
TKM,THA,4769.420476940045,budget,Asia-Pacific,Asia-Pacific
ECU,ALB,10840.29901040761,budget,Americas,Europe
GRC,JPN,9410.95585706132,budget,Europe,Asia-Pacific
GIN,ROU,5178.300370239192,budget,Africa,Europe
SLE,MYS,12536.295552664884,budget,Africa,Asia-Pacific
YEM,KAZ,8317.503808103567,budget,Unknown,Asia-Pacific
BFA,ARE,5960.572627749345,budget,Africa,Middle East
GRD,GBR,6925.579509973576,budget,Americas,Europe
TUR,BLR,1730.3535907017526,budget,Europe,Europe
PNG,HKG,4544.289541278506,budget,Asia-Pacific,Asia-Pacific
UZB,GRC,3602.4581441157015,budget,Asia-Pacific,Europe
JOR,KAZ,3240.168275250345,budget,Middle East,Asia-Pacific
BRN,DEU,10598.049969986483,budget,Asia-Pacific,Europe
QAT,POL,3997.3561936035403,budget,Middle East,Europe
MNG,PRT,8301.220163110049,budget,Asia-Pacific,Europe
MNP,IDN,3912.226481469269,budget,Asia-Pacific,Asia-Pacific
VGB,POL,7985.505164842513,budget,Americas,Europe
NGA,HUN,4356.3544065399265,budget,Africa,Europe
NIC,CAN,5205.892872279611,budget,Americas,Americas
EGY,HKG,8287.498794685962,budget,Middle East,Asia-Pacific
BIH,UZB,3794.9983415676957,budget,Europe,Asia-Pacific
BHS,BEL,7329.5367053440095,budget,Americas,Europe
BOL,DEU,10345.378301760871,budget,Americas,Europe
TON,MAR,18345.968594718357,budget,Asia-Pacific,Africa
CRI,BHR,13672.357405431663,budget,Americas,Middle East
HTI,DEU,7877.037638761056,budget,Americas,Europe
URY,USA,8780.552069568412,budget,Americas,Americas
QAT,PRT,5688.463594355498,budget,Middle East,Europe
BES,THA,11182.718088063164,budget,Unknown,Asia-Pacific
TCA,CHE,5267.208334424471,budget,Unknown,Europe
GUF,GBR,7223.953099432594,budget,Americas,Europe
PER,KAZ,14420.640556192538,budget,Americas,Asia-Pacific
CMR,BHS,9636.641299116282,budget,Africa,Americas
IDN,ARG,15648.361413401903,budget,Asia-Pacific,Americas
VNM,GBR,6165.667546488069,budget,Unknown,Europe
PER,ITA,10489.621954084798,budget,Americas,Europe
ISR,CHE,2870.8045098371504,budget,Middle East,Europe
PNG,ARE,10297.147042456832,budget,Asia-Pacific,Middle East
BLZ,ARE,13922.323177334158,budget,Americas,Middle East
LKA,PRT,9367.114755444509,budget,Asia-Pacific,Europe
MAR,CAN,7652.724274176372,budget,Africa,Americas
FIN,GBR,1818.576243362988,budget,Europe,Europe
TCA,CHE,5267.208334424471,budget,Unknown,Europe
VIR,IDN,12667.202444568637,budget,Unknown,Asia-Pacific
SGP,BEL,10550.330032903941,budget,Asia-Pacific,Europe
KOR,DEU,8569.682758046878,budget,Asia-Pacific,Europe
TON,CHN,10570.890198053423,budget,Asia-Pacific,Asia-Pacific
VGB,GRC,8433.214020805444,budget,Americas,Europe
KOR,THA,3462.2146058659114,budget,Asia-Pacific,Asia-Pacific
ROU,EGY,2188.0217225896045,budget,Europe,Middle East
TKM,IDN,7074.610276279942,budget,Asia-Pacific,Asia-Pacific
CYP,THA,6979.384671485512,budget,Europe,Asia-Pacific
MHL,KOR,5444.106324074329,budget,Asia-Pacific,Asia-Pacific
ABW,IND,15005.728689759782,budget,Americas,Asia-Pacific
BES,MAC,12421.139513704387,budget,Unknown,Asia-Pacific
LBY,ITA,1779.3495761662828,budget,Middle East,Europe
SRB,TUR,1309.8587426763168,budget,Europe,Europe
AIA,BHR,6138.220327104693,luxury,Unknown,Middle East
ERI,SGP,7185.768957026034,luxury,Africa,Asia-Pacific
PHL,BGR,9543.0997824217,luxury,Asia-Pacific,Europe
CYP,THA,6979.384671485512,luxury,Europe,Asia-Pacific
CUB,SAU,12035.660746096755,luxury,Americas,Middle East
USA,BLR,8565.840153699774,luxury,Americas,Europe
CUW,CHN,14626.452778269846,luxury,Americas,Asia-Pacific
CHL,HRV,12494.500757585434,luxury,Americas,Europe
PRY,DEU,10663.251727978452,luxury,Americas,Europe
BMU,ZAF,11567.285920059447,luxury,Americas,Africa
QAT,MAR,5669.621502368033,luxury,Middle East,Africa
COL,HRV,9608.31190464499,luxury,Americas,Europe
HUN,ZAF,8649.146413737357,luxury,Europe,Africa
CAN,POL,7005.159576893397,luxury,Americas,Europe
KEN,GRC,4645.899510223939,luxury,Africa,Europe
CAN,MAC,10531.841537291244,luxury,Americas,Asia-Pacific
TJK,CHN,2912.6325711007303,luxury,Asia-Pacific,Asia-Pacific
CIV,GBR,5322.638995027953,luxury,Africa,Europe
AIA,HRV,5233.306711275091,luxury,Unknown,Europe
CYP,CZE,2188.067970528958,luxury,Europe,Europe
SMR,BGR,1061.024947301789,luxury,Europe,Europe
PYF,EGY,18998.43760307673,luxury,Oceania,Middle East
BES,POL,6044.822411831666,luxury,Unknown,Europe
VCT,CAN,6142.289402123735,luxury,Americas,Americas
PRT,IND,8340.05207368902,luxury,Europe,Asia-Pacific
SXM,IND,14048.643686993653,luxury,Americas,Asia-Pacific
AND,THA,9573.420122831543,adventure,Europe,Asia-Pacific
LCA,MYS,17259.074165232676,adventure,Americas,Asia-Pacific
ROU,MAC,8149.607826437857,adventure,Europe,Asia-Pacific
MOZ,BLR,8080.484370899614,adventure,Africa,Europe
BOL,HUN,10820.094678300242,adventure,Americas,Europe
ERI,BHR,1648.4026140159401,adventure,Africa,Middle East
PRY,ESP,9078.985232357194,adventure,Americas,Europe
SWZ,ZAF,945.8743465368727,adventure,Africa,Africa
ROU,MEX,10644.898926590864,adventure,Europe,Americas
SRB,COL,10076.862974988375,adventure,Europe,Americas
TON,BHS,11733.244278386874,adventure,Asia-Pacific,Americas
PYF,CZE,16194.2173970671,adventure,Oceania,Europe
FJI,PRT,17528.387636134896,adventure,Asia-Pacific,Europe
LAO,ESP,9878.512262058735,adventure,Asia-Pacific,Europe
AIA,USA,10513.964439946625,family,Unknown,Americas
UZB,DEU,4198.62699543698,family,Asia-Pacific,Europe
TJK,AND,5725.985702491458,family,Asia-Pacific,Europe
MNG,AUS,8566.309490389021,family,Asia-Pacific,Asia-Pacific
ALB,KOR,8714.543953188255,family,Europe,Asia-Pacific
BFA,UZB,7128.528481329858,family,Africa,Asia-Pacific
LSO,IDN,9547.326340392952,family,Africa,Asia-Pacific
FJI,DOM,12855.920347119578,family,Asia-Pacific,Americas
NCL,GBR,16074.399789972327,family,Oceania,Europe
MNG,HKG,2882.098190478597,family,Asia-Pacific,Asia-Pacific
NIC,FRA,8829.753426891468,family,Americas,Europe
FIN,HKG,7749.345839167832,family,Europe,Asia-Pacific
LKA,POL,7398.572517311728,family,Asia-Pacific,Europe
IDN,HRV,10753.235175269776,family,Asia-Pacific,Europe
GTM,HRV,9931.486962540652,family,Americas,Europe
GUF,IDN,18534.323794540724,family,Americas,Asia-Pacific
QAT,MEX,13877.320313803717,family,Middle East,Americas
MTQ,HRV,7785.99602633547,family,Americas,Europe
BLR,IDN,9813.13049521005,family,Europe,Asia-Pacific
VNM,USA,10513.964439946625,family,Unknown,Americas
EGY,CAN,9943.762435939052,family,Middle East,Americas
PAN,HRV,9800.992414649902,family,Americas,Europe
BRA,EGY,10016.794837614943,family,Americas,Middle East
FRA,COL,8604.81365629709,family,Europe,Americas
COD,MYS,8958.826577029782,family,Africa,Asia-Pacific
MNG,CZE,6143.355840238214,family,Asia-Pacific,Europe
NAM,FRA,7866.188267461266,family,Africa,Europe
ESP,TWN,10875.828773040992,budget,Europe,Asia-Pacific
TCA,GRC,4880.186928855172,budget,Unknown,Europe
SVN,KOR,8687.122169404289,budget,Europe,Asia-Pacific
UKR,BHS,9210.567374578317,budget,Europe,Americas
KNA,DEU,7350.702774769598,budget,Americas,Europe
COM,GBR,8626.794951998561,budget,Africa,Europe
CAN,ITA,7705.256658969186,budget,Americas,Europe
AND,MYS,10542.016139414902,budget,Europe,Asia-Pacific
PRY,ALB,10808.58961890913,budget,Americas,Europe
HTI,BHR,12068.374018840115,budget,Americas,Middle East
ATG,DNK,7286.581580443332,budget,Americas,Europe
LTU,CAN,6847.018733061884,budget,Europe,Americas
BMU,FRA,5789.652244432743,budget,Americas,Europe
NCL,BRA,14351.532237690662,budget,Oceania,Americas
URY,BHS,6798.533142998841,budget,Americas,Americas
AZE,DNK,3280.4952685924604,budget,Europe,Europe
BOL,DNK,10506.375257416885,budget,Americas,Europe
PRT,BGR,2831.243373947523,budget,Europe,Europe
ARM,IND,3873.0461754956427,budget,Europe,Asia-Pacific
KEN,AUS,10596.350884795678,budget,Africa,Asia-Pacific
JPN,IDN,4821.623559641458,budget,Asia-Pacific,Asia-Pacific
TZA,COL,12179.926942846114,budget,Africa,Americas
ETH,USA,13143.576071821815,budget,Africa,Americas
MCO,MAC,9526.167059165822,budget,Europe,Asia-Pacific
JOR,DNK,3533.2312887378516,budget,Middle East,Europe
PAN,HUN,10078.824751794591,budget,Americas,Europe
MCO,ZAF,8411.064641638932,budget,Europe,Africa
AIA,CHN,11282.217268788312,budget,Unknown,Asia-Pacific
MDA,MEX,10715.829658167984,budget,Europe,Americas
GRC,EGY,1597.4600790759555,budget,Europe,Middle East
SLE,GRC,4772.597967687513,budget,Africa,Europe
COL,TUR,11349.811482839992,budget,Americas,Europe
GRC,GBR,2604.287256377945,budget,Europe,Europe
CRI,BHS,1827.6570633743193,budget,Americas,Americas
KNA,BHS,1737.0085990726595,budget,Americas,Americas
LBY,EGY,1350.3194241191202,budget,Middle East,Middle East
UZB,MEX,12665.372681709094,budget,Asia-Pacific,Americas
JPN,FRA,9850.110810919428,budget,Asia-Pacific,Europe
BHS,GRC,9022.362613606065,budget,Americas,Europe
SYR,BHS,10576.632980003871,budget,Middle East,Americas
VCT,POL,8221.032074831346,budget,Americas,Europe
TUN,MYS,9971.136117494501,budget,Middle East,Asia-Pacific
BIH,ESP,1801.192912338663,budget,Europe,Europe
ZAF,HKG,11356.871226463161,budget,Africa,Asia-Pacific
SWZ,ROU,8084.51579879031,budget,Africa,Europe
PRY,ESP,9078.985232357194,budget,Americas,Europe
BHS,MAC,14631.94124631265,budget,Americas,Asia-Pacific
COD,KAZ,7259.526503525945,budget,Africa,Asia-Pacific
RUS,BGR,5429.490298475182,budget,Europe,Europe
IND,CAN,11469.106640505306,budget,Asia-Pacific,Americas
DMA,BEL,6990.481519126853,luxury,Americas,Europe
CUW,ARE,12647.32740860705,luxury,Americas,Middle East
ITA,MAC,9235.352158432808,luxury,Europe,Asia-Pacific
CHE,MEX,9561.780334652007,luxury,Europe,Americas
VGB,SAU,11062.003779632332,luxury,Americas,Middle East
PRY,ESP,9078.985232357194,luxury,Americas,Europe
PHL,PRT,12236.106580024798,luxury,Asia-Pacific,Europe
PRY,THA,17706.23522857521,luxury,Americas,Asia-Pacific
RUS,HKG,4412.032219502709,luxury,Europe,Asia-Pacific
STP,BHS,9395.388387352947,luxury,Africa,Americas
GAB,MAR,4124.941031457219,adventure,Africa,Africa
CYM,SAU,12472.607838323062,adventure,Americas,Middle East
NGA,AND,3781.64859450318,adventure,Africa,Europe
PRY,CHE,10271.799676291224,adventure,Americas,Europe
ALB,JPN,9352.203016998972,adventure,Europe,Asia-Pacific
BES,BGR,5389.387752164148,adventure,Unknown,Europe
ISL,ROU,3376.0091207249043,adventure,Europe,Europe
NIU,ESP,17291.285075348023,adventure,Oceania,Europe
SUR,HRV,8232.392001203392,adventure,Americas,Europe
VNM,EGY,4442.920885448733,adventure,Unknown,Middle East
LTU,CHN,6230.288031861461,adventure,Europe,Asia-Pacific
HTI,IND,14614.834719316561,adventure,Americas,Asia-Pacific
GAB,TUR,5036.741923863468,adventure,Africa,Europe
BLZ,GRC,10462.0931792641,adventure,Americas,Europe
PSE,HRV,2263.506616060191,family,Asia-Pacific,Europe
PSE,CHN,6244.660668164906,family,Asia-Pacific,Asia-Pacific
NCL,CZE,15866.32775056031,family,Oceania,Europe
ZAF,HUN,8649.146413737357,family,Africa,Europe
ERI,BGR,3353.742816956899,family,Africa,Europe
CHL,CAN,10725.756752695454,family,Americas,Americas
COM,ESP,7548.841710963518,family,Africa,Europe
KIR,AND,15557.28409550912,family,Asia-Pacific,Europe
GTM,PRT,8225.646798149712,family,Americas,Europe
MYS,CAN,12827.442342375824,family,Asia-Pacific,Americas
VCT,BGR,8771.7383106398,family,Americas,Europe
MOZ,ROU,7262.682487341269,family,Africa,Europe
BLZ,MYS,17372.121103216636,family,Americas,Asia-Pacific
SEN,ESP,3068.5229125478204,family,Africa,Europe
TON,BGR,16942.187444140123,family,Asia-Pacific,Europe
ESP,KAZ,5492.41133136356,family,Europe,Asia-Pacific
PRY,KAZ,14523.42592555536,family,Americas,Asia-Pacific
CRI,ARG,5748.721806802774,family,Americas,Americas
IRQ,KAZ,2542.5009360212243,family,Middle East,Asia-Pacific
CUW,POL,8818.48002517176,family,Americas,Europe
SYR,HRV,2316.643264045791,family,Middle East,Europe
MLT,IND,6436.040959577013,family,Europe,Asia-Pacific
SEN,GRC,4470.796120995713,family,Africa,Europe
NCL,ARE,13051.14347180389,family,Oceania,Middle East
VNM,GRC,4880.186928855172,budget,Unknown,Europe
LBY,AUS,13730.050943338709,budget,Middle East,Asia-Pacific
BHS,ARG,7200.070178951625,budget,Americas,Americas
VUT,BEL,15804.68640612368,budget,Asia-Pacific,Europe
BLR,IDN,9813.13049521005,budget,Europe,Asia-Pacific
PAN,HRV,9800.992414649902,budget,Americas,Europe
BEL,USA,7553.898167375194,budget,Europe,Americas
SXM,BGR,8542.308505682702,budget,Americas,Europe
BES,MAR,3612.9632553381903,budget,Unknown,Africa
BWA,HRV,7559.172320165088,budget,Africa,Europe
TUR,ZAF,7834.9314042673,budget,Europe,Africa
IND,JPN,5959.299327492517,budget,Asia-Pacific,Asia-Pacific
VGB,IDN,18048.283911028633,budget,Americas,Asia-Pacific
KNA,MEX,4187.216199592478,budget,Americas,Americas
YEM,GRC,4880.186928855172,budget,Unknown,Europe
GUF,PRT,5990.201801103165,budget,Americas,Europe
VCT,USA,4341.546994321062,budget,Americas,Americas
MAC,KAZ,5011.801576171677,budget,Asia-Pacific,Asia-Pacific
IDN,MAR,12946.81544738123,budget,Asia-Pacific,Africa
PRT,POL,2518.614555758928,budget,Europe,Europe
MHL,ALB,13885.99365526638,budget,Asia-Pacific,Europe
CRI,ARG,5748.721806802774,budget,Americas,Americas
PNG,POL,12885.607486530478,budget,Asia-Pacific,Europe
ABW,AUS,17150.52924287828,budget,Americas,Asia-Pacific
CRI,ALB,10435.412975969602,budget,Americas,Europe
ROU,KOR,8088.415359142771,budget,Europe,Asia-Pacific
GBR,FRA,1091.3245498194483,budget,Europe,Europe
SXM,BEL,6888.901157513851,budget,Americas,Europe
AND,ARE,5225.923102635792,budget,Europe,Middle East
ESP,GRC,2183.513510566539,budget,Europe,Europe
TCA,BHR,6138.220327104693,budget,Unknown,Middle East
NZL,TUR,16597.849573417854,budget,Asia-Pacific,Europe
IRQ,SAU,1047.1869875032635,budget,Middle East,Middle East
ZWE,TUR,5624.013219298066,budget,Unknown,Europe
BOL,POL,10940.524448361955,budget,Americas,Europe
IRQ,DNK,3653.933503097698,budget,Middle East,Europe
HUN,ARG,12572.591148545449,budget,Europe,Americas
WSM,SGP,9403.852903207784,budget,Asia-Pacific,Asia-Pacific
BFA,MAC,11974.274753059753,luxury,Africa,Asia-Pacific
SGP,GRC,9222.254638947083,luxury,Asia-Pacific,Europe
HRV,MAC,8901.1773792944,luxury,Europe,Asia-Pacific
MHL,SAU,13228.955898437931,luxury,Asia-Pacific,Middle East
UKR,ARE,3418.0707426744693,luxury,Europe,Middle East
LBY,DEU,2820.0164985377764,luxury,Middle East,Europe
MMR,JPN,4366.5316221287585,luxury,Asia-Pacific,Asia-Pacific
TUR,BHR,2023.7591535743259,luxury,Europe,Middle East
HND,HKG,15287.604608492258,luxury,Americas,Asia-Pacific
SGP,CHN,3837.4882054091195,luxury,Asia-Pacific,Asia-Pacific
BGR,IND,5517.149855468848,luxury,Europe,Asia-Pacific
MEX,BHS,2549.875287868682,luxury,Americas,Americas
CRI,ALB,10435.412975969602,luxury,Americas,Europe
NGA,SAU,4198.437172997111,luxury,Africa,Middle East
BLZ,MAR,8219.050843126965,luxury,Americas,Africa
ISR,MAC,7726.799928787023,luxury,Middle East,Asia-Pacific
REU,POL,6044.822411831666,luxury,Unknown,Europe
CYP,DOM,9989.80922739373,adventure,Europe,Americas
MUS,PRT,9519.364910984441,adventure,Africa,Europe
CAN,BGR,8130.192542690399,adventure,Americas,Europe
MAR,PRT,852.1382212139661,adventure,Africa,Europe
ETH,ESP,5572.175712021937,adventure,Africa,Europe
HKG,ITA,9273.599153871202,adventure,Asia-Pacific,Europe
FJI,UZB,13240.216755392301,adventure,Asia-Pacific,Asia-Pacific
RWA,BHS,11836.584509623812,adventure,Africa,Americas
CHL,EGY,12755.917256103037,adventure,Americas,Middle East
VIR,FRA,5144.8281547943225,adventure,Unknown,Europe
BHS,MYS,16762.505875714283,adventure,Americas,Asia-Pacific
KEN,JPN,10935.686837539306,adventure,Africa,Asia-Pacific
