origin,destination,distance_km,segment,origin_continent,dest_continent
YEM,THA,0,budget,Unknown,Asia-Pacific
CYM,BHR,0,budget,Americas,Middle East
KEN,ALB,0,budget,Africa,Europe
IDN,DOM,0,budget,Asia-Pacific,Americas
FRA,JPN,0,budget,Europe,Asia-Pacific
SLV,ROU,0,budget,Americas,Europe
UKR,USA,0,budget,Europe,Americas
BMU,GRC,0,budget,Americas,Europe
CAN,MAC,0,budget,Americas,Asia-Pacific
AUS,ARE,0,budget,Asia-Pacific,Middle East
EGY,ITA,0,budget,Middle East,Europe
LCA,HRV,0,budget,Americas,Europe
BGR,TWN,0,budget,Europe,Asia-Pacific
MOZ,AUS,0,budget,Africa,Asia-Pacific
DNK,BGR,0,budget,Europe,Europe
AZE,KAZ,0,budget,Europe,Asia-Pacific
TUN,JPN,0,budget,Middle East,Asia-Pacific
CHN,DEU,0,budget,Asia-Pacific,Europe
BIH,DOM,0,budget,Europe,Americas
JAM,PRI,0,budget,Americas,Unknown
SVN,ALB,0,budget,Europe,Europe
SVN,TUR,0,budget,Europe,Europe
FIN,ARE,0,budget,Europe,Middle East
LBY,DNK,0,budget,Middle East,Europe
PER,ZAF,0,budget,Americas,Africa
ATG,SGP,0,budget,Americas,Asia-Pacific
CHE,GRC,0,budget,Europe,Europe
ASM,JPN,0,budget,Oceania,Asia-Pacific
SGP,SGP,0,budget,Asia-Pacific,Asia-Pacific
OMN,IDN,0,budget,Middle East,Asia-Pacific
CYM,BGR,0,budget,Americas,Europe
IRN,ZAF,0,budget,Middle East,Africa
JAM,MAR,0,budget,Americas,Africa
BRB,COL,0,budget,Americas,Americas
MDA,AUS,0,budget,Europe,Asia-Pacific
ASM,TWN,0,budget,Oceania,Asia-Pacific
JOR,ALB,0,budget,Middle East,Europe
TON,IND,0,budget,Asia-Pacific,Asia-Pacific
NGA,KOR,0,budget,Africa,Asia-Pacific
ZWE,GBR,0,budget,Unknown,Europe
JAM,COL,0,budget,Americas,Americas
BEN,COL,0,budget,Africa,Americas
BRN,MAC,0,budget,Asia-Pacific,Asia-Pacific
HRV,FRA,0,budget,Europe,Europe
RWA,CHN,0,budget,Africa,Asia-Pacific
SWZ,THA,0,budget,Africa,Asia-Pacific
SVN,BRA,0,budget,Europe,Americas
CUW,TUR,0,budget,Americas,Europe
GLP,JPN,0,budget,Americas,Asia-Pacific
ESP,CZE,0,budget,Europe,Europe
MNP,CAN,0,budget,Asia-Pacific,Americas
BOL,AUS,0,budget,Americas,Asia-Pacific
PRT,TWN,0,budget,Europe,Asia-Pacific
PAN,MAR,0,budget,Americas,Africa
BES,HKG,0,budget,Unknown,Asia-Pacific
BMU,SGP,0,luxury,Americas,Asia-Pacific
PYF,ZAF,0,luxury,Oceania,Africa
REU,THA,0,luxury,Unknown,Asia-Pacific
PNG,DOM,0,luxury,Asia-Pacific,Americas
NCL,CZE,0,luxury,Oceania,Europe
UZB,ITA,0,luxury,Asia-Pacific,Europe
NIC,DEU,0,luxury,Americas,Europe
SAU,KOR,0,luxury,Middle East,Asia-Pacific
MCO,BGR,0,luxury,Europe,Europe
ISR,MEX,0,luxury,Middle East,Americas
MKD,DOM,0,adventure,Europe,Americas
NIU,PRT,0,adventure,Oceania,Europe
IRN,ARG,0,adventure,Middle East,Americas
BRA,PRI,0,adventure,Americas,Unknown
PRI,MAR,0,adventure,Unknown,Africa
FIN,THA,0,adventure,Europe,Asia-Pacific
PRT,ZAF,0,adventure,Europe,Africa
TJK,TUR,0,adventure,Asia-Pacific,Europe
UZB,KAZ,0,adventure,Asia-Pacific,Asia-Pacific
SWZ,MYS,0,adventure,Africa,Asia-Pacific
SMR,GBR,0,adventure,Europe,Europe
NCL,CHN,0,adventure,Oceania,Asia-Pacific
IRN,EGY,0,family,Middle East,Middle East
MOZ,GRC,0,family,Africa,Europe
VGB,GRC,0,family,Americas,Europe
HND,ITA,0,family,Americas,Europe
IRQ,MAC,0,family,Middle East,Asia-Pacific
SYC,BRA,0,family,Africa,Americas
MKD,USA,0,family,Europe,Americas
MDG,CZE,0,family,Africa,Europe
WSM,GRC,0,family,Asia-Pacific,Europe
GBR,HUN,0,family,Europe,Europe
VNM,COL,0,family,Unknown,Americas
TCD,JPN,0,family,Africa,Asia-Pacific
AND,DNK,0,family,Europe,Europe
JAM,ESP,0,family,Americas,Europe
IDN,FRA,0,family,Asia-Pacific,Europe
TWN,CAN,0,family,Asia-Pacific,Americas
ABW,CZE,0,family,Americas,Europe
HTI,BRA,0,family,Americas,Americas
LVA,SGP,0,family,Europe,Asia-Pacific
COL,GBR,0,family,Americas,Europe
GUM,DEU,0,family,Asia-Pacific,Europe
LAO,TUR,0,family,Asia-Pacific,Europe
ATG,DOM,0,family,Americas,Americas
PRI,GRC,0,family,Unknown,Europe
SYC,SGP,0,family,Africa,Asia-Pacific
GRC,MYS,0,family,Europe,Asia-Pacific
URY,ZAF,0,family,Americas,Africa
PSE,ESP,0,family,Asia-Pacific,Europe
BRN,TWN,0,family,Asia-Pacific,Asia-Pacific
MEX,CZE,0,family,Americas,Europe
FIN,DNK,0,family,Europe,Europe
VEN,CHE,0,family,Unknown,Europe
BEN,CAN,0,family,Africa,Americas
TUN,BHR,0,family,Middle East,Middle East
TUR,IDN,0,family,Europe,Asia-Pacific
MMR,KGZ,0,budget,Asia-Pacific,Asia-Pacific
PSE,KGZ,0,budget,Asia-Pacific,Asia-Pacific
JAM,ESP,0,budget,Americas,Europe
BHR,THA,0,budget,Middle East,Asia-Pacific
CHN,THA,0,budget,Asia-Pacific,Asia-Pacific
TKM,SAU,0,budget,Asia-Pacific,Middle East
POL,HKG,0,budget,Europe,Asia-Pacific
COM,GBR,0,budget,Africa,Europe
BEN,ESP,0,budget,Africa,Europe
DZA,HRV,0,budget,Africa,Europe
LAO,ESP,0,budget,Asia-Pacific,Europe
BRB,FRA,0,budget,Americas,Europe
BEN,BGR,0,budget,Africa,Europe
TCA,ZAF,0,budget,Unknown,Africa
COM,ALB,0,budget,Africa,Europe
LAO,ALB,0,budget,Asia-Pacific,Europe
PRI,USA,0,budget,Unknown,Americas
HKG,USA,0,budget,Asia-Pacific,Americas
ZWE,ITA,0,budget,Unknown,Europe
NIC,ITA,0,budget,Americas,Europe
EGY,TUR,0,budget,Middle East,Europe
DEU,CAN,0,budget,Europe,Americas
JOR,ITA,0,budget,Middle East,Europe
ETH,ESP,0,budget,Africa,Europe
MDA,TWN,0,budget,Europe,Asia-Pacific
PHL,HRV,0,budget,Asia-Pacific,Europe
GTM,JPN,0,budget,Americas,Asia-Pacific
CHE,BGR,0,budget,Europe,Europe
BES,ALB,0,budget,Unknown,Europe
GRD,GBR,0,budget,Americas,Europe
MDG,AND,0,budget,Africa,Europe
SEN,TUR,0,budget,Africa,Europe
BHR,JPN,0,budget,Middle East,Asia-Pacific
MTQ,USA,0,budget,Americas,Americas
PRI,KGZ,0,budget,Unknown,Asia-Pacific
SXM,PRI,0,budget,Americas,Unknown
MCO,ITA,0,budget,Europe,Europe
ATG,SAU,0,budget,Americas,Middle East
ZWE,BRA,0,budget,Unknown,Americas
VCT,TWN,0,budget,Americas,Asia-Pacific
MKD,BLR,0,budget,Europe,Europe
CUW,AND,0,budget,Americas,Europe
GRD,PRT,0,budget,Americas,Europe
AUS,IND,0,budget,Asia-Pacific,Asia-Pacific
UZB,MAR,0,budget,Asia-Pacific,Africa
NZL,BHS,0,budget,Asia-Pacific,Americas
EGY,USA,0,budget,Middle East,Americas
BES,PRI,0,budget,Unknown,Unknown
IDN,ROU,0,budget,Asia-Pacific,Europe
ETH,CAN,0,budget,Africa,Americas
BES,MYS,0,budget,Unknown,Asia-Pacific
MLT,MYS,0,budget,Europe,Asia-Pacific
ECU,PRT,0,budget,Americas,Europe
FJI,TWN,0,budget,Asia-Pacific,Asia-Pacific
COL,DOM,0,budget,Americas,Americas
COD,ARE,0,budget,Africa,Middle East
OMN,AND,0,luxury,Middle East,Europe
MAR,CHN,0,luxury,Africa,Asia-Pacific
ISL,PRI,0,luxury,Europe,Unknown
PRY,ARE,0,luxury,Americas,Middle East
ASM,ESP,0,luxury,Oceania,Europe
TON,SGP,0,luxury,Asia-Pacific,Asia-Pacific
BRB,ALB,0,luxury,Americas,Europe
MCO,CAN,0,luxury,Europe,Americas
TUN,AUS,0,luxury,Middle East,Asia-Pacific
MOZ,KGZ,0,luxury,Africa,Asia-Pacific
BGR,DEU,0,luxury,Europe,Europe
MCO,PRT,0,luxury,Europe,Europe
RUS,KGZ,0,luxury,Europe,Asia-Pacific
CUB,ROU,0,luxury,Americas,Europe
PAN,ARG,0,luxury,Americas,Americas
GRD,ARE,0,luxury,Americas,Middle East
EST,POL,0,luxury,Europe,Europe
WSM,TUR,0,luxury,Asia-Pacific,Europe
BES,DNK,0,adventure,Unknown,Europe
PYF,JPN,0,adventure,Oceania,Asia-Pacific
USA,KAZ,0,adventure,Americas,Asia-Pacific
MAC,BRA,0,adventure,Asia-Pacific,Americas
SLE,BHS,0,adventure,Africa,Americas
PRT,ROU,0,adventure,Europe,Europe
ALB,MYS,0,adventure,Europe,Asia-Pacific
ARM,MAC,0,adventure,Europe,Asia-Pacific
YEM,GRC,0,adventure,Unknown,Europe
PRY,DEU,0,adventure,Americas,Europe
USA,EGY,0,adventure,Americas,Middle East
SRB,TWN,0,adventure,Europe,Asia-Pacific
KIR,TUR,0,adventure,Asia-Pacific,Europe
GIN,DOM,0,family,Africa,Americas
ARM,IDN,0,family,Europe,Asia-Pacific
BWA,GRC,0,family,Africa,Europe
GTM,MEX,0,family,Americas,Americas
SYC,AUS,0,family,Africa,Asia-Pacific
TJK,MEX,0,family,Asia-Pacific,Americas
MDA,TWN,0,family,Europe,Asia-Pacific
CUB,DNK,0,family,Americas,Europe
KNA,EGY,0,family,Americas,Middle East
MMR,SAU,0,family,Asia-Pacific,Middle East
DOM,BLR,0,family,Americas,Europe
ESP,IDN,0,family,Europe,Asia-Pacific
PER,JPN,0,family,Americas,Asia-Pacific
EGY,PRT,0,family,Middle East,Europe
ISR,HRV,0,family,Middle East,Europe
VUT,KGZ,0,family,Asia-Pacific,Asia-Pacific
BHR,BGR,0,family,Middle East,Europe
BEN,BGR,0,family,Africa,Europe
CAN,GBR,0,family,Americas,Europe
BWA,JPN,0,family,Africa,Asia-Pacific
VEN,ITA,0,family,Unknown,Europe
SLV,TWN,0,family,Americas,Asia-Pacific
TUR,POL,0,family,Europe,Europe
PYF,ITA,0,family,Oceania,Europe
VNM,IND,0,family,Unknown,Asia-Pacific
GBR,MAR,0,family,Europe,Africa
LVA,CHE,0,family,Europe,Europe
USA,GBR,0,family,Americas,Europe
NIU,GRC,0,family,Oceania,Europe
CYM,CHE,0,family,Americas,Europe
BES,GRC,0,family,Unknown,Europe
ERI,PRI,0,family,Africa,Unknown
SAU,PRT,0,family,Middle East,Europe
RUS,BHS,0,family,Europe,Americas
BIH,MYS,0,budget,Europe,Asia-Pacific
ESP,KOR,0,budget,Europe,Asia-Pacific
CZE,PRT,0,budget,Europe,Europe
MDA,CAN,0,budget,Europe,Americas
YEM,POL,0,budget,Unknown,Europe
MYS,BEL,0,budget,Asia-Pacific,Europe
FJI,SAU,0,budget,Asia-Pacific,Middle East
GRD,GBR,0,budget,Americas,Europe
BHR,CZE,0,budget,Middle East,Europe
ARM,USA,0,budget,Europe,Americas
NIC,DEU,0,budget,Americas,Europe
GMB,ARE,0,budget,Africa,Middle East
GLP,ZAF,0,budget,Americas,Africa
IRQ,MYS,0,budget,Middle East,Asia-Pacific
TWN,ZAF,0,budget,Asia-Pacific,Africa
PYF,BHS,0,budget,Oceania,Americas
CHL,SGP,0,budget,Americas,Asia-Pacific
RUS,CZE,0,budget,Europe,Europe
LAO,KOR,0,budget,Asia-Pacific,Asia-Pacific
MDA,ARG,0,budget,Europe,Americas
BFA,PRI,0,budget,Africa,Unknown
EST,MYS,0,budget,Europe,Asia-Pacific
SMR,FRA,0,budget,Europe,Europe
THA,PRT,0,budget,Asia-Pacific,Europe
SYC,AUS,0,budget,Africa,Asia-Pacific
TWN,USA,0,budget,Asia-Pacific,Americas
KAZ,CAN,0,budget,Asia-Pacific,Americas
ARG,BRA,0,budget,Americas,Americas
SLV,DOM,0,budget,Americas,Americas
VUT,PRI,0,budget,Asia-Pacific,Unknown
MOZ,BRA,0,budget,Africa,Americas
BFA,KOR,0,budget,Africa,Asia-Pacific
SEN,EGY,0,budget,Africa,Middle East
JAM,ARG,0,budget,Americas,Americas
JPN,FRA,0,budget,Asia-Pacific,Europe
COM,AUS,0,budget,Africa,Asia-Pacific
LAO,KOR,0,budget,Asia-Pacific,Asia-Pacific
BRA,ARG,0,budget,Americas,Americas
HKG,ITA,0,budget,Asia-Pacific,Europe
MEX,KAZ,0,budget,Americas,Asia-Pacific
TWN,CHN,0,budget,Asia-Pacific,Asia-Pacific
TTO,PRT,0,budget,Americas,Europe
ARE,KAZ,0,budget,Middle East,Asia-Pacific
PRT,MEX,0,budget,Europe,Americas
DMA,AND,0,budget,Americas,Europe
YEM,CAN,0,budget,Unknown,Americas
PRY,DOM,0,budget,Americas,Americas
SEN,ALB,0,budget,Africa,Europe
SYR,KAZ,0,budget,Middle East,Asia-Pacific
URY,USA,0,budget,Americas,Americas
YEM,CZE,0,budget,Unknown,Europe
FRA,TWN,0,budget,Europe,Asia-Pacific
NGA,CHN,0,budget,Africa,Asia-Pacific
MKD,POL,0,budget,Europe,Europe
CZE,GBR,0,budget,Europe,Europe
NAM,GBR,0,budget,Africa,Europe
BES,CZE,0,budget,Unknown,Europe
MTQ,TUR,0,budget,Americas,Europe
MAR,AND,0,budget,Africa,Europe
BIH,GBR,0,budget,Europe,Europe
FRA,ALB,0,budget,Europe,Europe
LIE,HKG,0,budget,Europe,Asia-Pacific
POL,DNK,0,budget,Europe,Europe
USA,BRA,0,budget,Americas,Americas
ZAF,ARE,0,budget,Africa,Middle East
QAT,JPN,0,budget,Middle East,Asia-Pacific
GIN,KOR,0,budget,Africa,Asia-Pacific
ZAF,HUN,0,budget,Africa,Europe
BRA,THA,0,luxury,Americas,Asia-Pacific
MCO,PRI,0,luxury,Europe,Unknown
CYM,EGY,0,luxury,Americas,Middle East
QAT,MAC,0,luxury,Middle East,Asia-Pacific
PRI,ALB,0,luxury,Unknown,Europe
BRN,MAC,0,luxury,Asia-Pacific,Asia-Pacific
GUF,ALB,0,luxury,Americas,Europe
JPN,BEL,0,luxury,Asia-Pacific,Europe
SYR,EGY,0,luxury,Middle East,Middle East
CZE,CHN,0,luxury,Europe,Asia-Pacific
WSM,ITA,0,luxury,Asia-Pacific,Europe
KOR,IDN,0,luxury,Asia-Pacific,Asia-Pacific
EGY,JPN,0,luxury,Middle East,Asia-Pacific
NCL,JPN,0,luxury,Oceania,Asia-Pacific
NIC,DEU,0,luxury,Americas,Europe
CHL,KOR,0,luxury,Americas,Asia-Pacific
WSM,MAC,0,luxury,Asia-Pacific,Asia-Pacific
GIN,BHR,0,luxury,Africa,Middle East
ARG,ARG,0,adventure,Americas,Americas
DZA,SGP,0,adventure,Africa,Asia-Pacific
MOZ,GBR,0,adventure,Africa,Europe
LKA,SAU,0,adventure,Asia-Pacific,Middle East
JPN,SAU,0,adventure,Asia-Pacific,Middle East
ISL,PRI,0,adventure,Europe,Unknown
ZAF,HUN,0,adventure,Africa,Europe
TKM,MAC,0,adventure,Asia-Pacific,Asia-Pacific
BES,JPN,0,adventure,Unknown,Asia-Pacific
TCD,IND,0,adventure,Africa,Asia-Pacific
GMB,DEU,0,adventure,Africa,Europe
KNA,DEU,0,adventure,Americas,Europe
VCT,SAU,0,adventure,Americas,Middle East
BEN,ALB,0,family,Africa,Europe
BHS,CHN,0,family,Americas,Asia-Pacific
SGP,MAC,0,family,Asia-Pacific,Asia-Pacific
MNP,BHS,0,family,Asia-Pacific,Americas
DMA,AND,0,family,Americas,Europe
LSO,MAC,0,family,Africa,Asia-Pacific
CHE,JPN,0,family,Europe,Asia-Pacific
NCL,CAN,0,family,Oceania,Americas
COG,GRC,0,family,Africa,Europe
LTU,ARE,0,family,Europe,Middle East
TKM,JPN,0,family,Asia-Pacific,Asia-Pacific
CUB,JPN,0,family,Americas,Asia-Pacific
LIE,HUN,0,family,Europe,Europe
BHS,IDN,0,family,Americas,Asia-Pacific
UKR,SAU,0,family,Europe,Middle East
BHS,ESP,0,family,Americas,Europe
BLZ,ESP,0,family,Americas,Europe
PER,POL,0,family,Americas,Europe
CYP,PRT,0,family,Europe,Europe
BLR,CAN,0,family,Europe,Americas
AZE,TUR,0,family,Europe,Europe
ROU,ROU,0,family,Europe,Europe
UKR,HRV,0,family,Europe,Europe
DNK,IND,0,family,Europe,Asia-Pacific
KOR,BHS,0,family,Asia-Pacific,Americas
ATG,USA,0,family,Americas,Americas
TTO,BHR,0,family,Americas,Middle East
COG,ROU,0,family,Africa,Europe
JPN,MAR,0,family,Asia-Pacific,Africa
SYC,KAZ,0,family,Africa,Asia-Pacific
MNG,ALB,0,family,Asia-Pacific,Europe
BRA,CAN,0,family,Americas,Americas
UKR,PRT,0,family,Europe,Europe
CUW,ROU,0,family,Americas,Europe
URY,SGP,0,family,Americas,Asia-Pacific
BRA,BLR,0,family,Americas,Europe
BEN,BLR,0,family,Africa,Europe
TON,TUR,0,family,Asia-Pacific,Europe
CAN,BLR,0,family,Americas,Europe
GRD,SGP,0,family,Americas,Asia-Pacific
SLV,ARG,0,family,Americas,Americas
RWA,HRV,0,family,Africa,Europe
RWA,ARG,0,family,Africa,Americas
SXM,MEX,0,family,Americas,Americas
ESP,IND,0,family,Europe,Asia-Pacific
ESP,ARE,0,budget,Europe,Middle East
GMB,MEX,0,budget,Africa,Americas
KAZ,IND,0,budget,Asia-Pacific,Asia-Pacific
VGB,PRI,0,budget,Americas,Unknown
CHE,IND,0,budget,Europe,Asia-Pacific
COL,ESP,0,budget,Americas,Europe
UKR,ITA,0,budget,Europe,Europe
ESP,UZB,0,budget,Europe,Asia-Pacific
CUB,DEU,0,budget,Americas,Europe
EST,USA,0,budget,Europe,Americas
IDN,TUR,0,budget,Asia-Pacific,Europe
GRD,TWN,0,budget,Americas,Asia-Pacific
NGA,CHE,0,budget,Africa,Europe
ERI,DEU,0,budget,Africa,Europe
FRA,POL,0,budget,Europe,Europe
BES,UZB,0,budget,Unknown,Asia-Pacific
CYP,DNK,0,budget,Europe,Europe
BHR,SAU,0,budget,Middle East,Middle East
QAT,HKG,0,budget,Middle East,Asia-Pacific
COL,GRC,0,budget,Americas,Europe
VCT,HKG,0,budget,Americas,Asia-Pacific
THA,FRA,0,budget,Asia-Pacific,Europe
DZA,SGP,0,budget,Africa,Asia-Pacific
BHR,PRT,0,budget,Middle East,Europe
PYF,ARG,0,budget,Oceania,Americas
SLV,MEX,0,budget,Americas,Americas
CYP,FRA,0,budget,Europe,Europe
NCL,MYS,0,budget,Oceania,Asia-Pacific
URY,AND,0,budget,Americas,Europe
VEN,FRA,0,budget,Unknown,Europe
BRB,PRI,0,budget,Americas,Unknown
GRD,CHE,0,budget,Americas,Europe
MLT,PRT,0,budget,Europe,Europe
EGY,HKG,0,budget,Middle East,Asia-Pacific
EGY,DEU,0,budget,Middle East,Europe
PRT,ZAF,0,budget,Europe,Africa
ROU,BHR,0,budget,Europe,Middle East
DZA,AND,0,budget,Africa,Europe
SVN,DOM,0,budget,Europe,Americas
GRC,KOR,0,budget,Europe,Asia-Pacific
AIA,CHN,0,budget,Unknown,Asia-Pacific
OMN,SGP,0,budget,Middle East,Asia-Pacific
USA,ALB,0,budget,Americas,Europe
NAM,MYS,0,budget,Africa,Asia-Pacific
PYF,BLR,0,budget,Oceania,Europe
GBR,DOM,0,budget,Europe,Americas
ZAF,HUN,0,budget,Africa,Europe
NIU,DOM,0,budget,Oceania,Americas
ERI,CZE,0,budget,Africa,Europe
COM,ARG,0,budget,Africa,Americas
NIU,HUN,0,budget,Oceania,Europe
GRC,HUN,0,budget,Europe,Europe
SVN,JPN,0,budget,Europe,Asia-Pacific
ARE,IDN,0,budget,Middle East,Asia-Pacific
PRY,ZAF,0,budget,Americas,Africa
TCD,PRI,0,budget,Africa,Unknown
AIA,DNK,0,budget,Unknown,Europe
ECU,BLR,0,luxury,Americas,Europe
DMA,UZB,0,luxury,Americas,Asia-Pacific
FJI,TUR,0,luxury,Asia-Pacific,Europe
PER,BHS,0,luxury,Americas,Americas
ATG,CAN,0,luxury,Americas,Americas
BEL,MAR,0,luxury,Europe,Africa
GBR,CHN,0,luxury,Europe,Asia-Pacific
PRT,ARG,0,adventure,Europe,Americas
BIH,HUN,0,adventure,Europe,Europe
YEM,THA,0,adventure,Unknown,Asia-Pacific
BIH,BEL,0,adventure,Europe,Europe
SYC,BRA,0,adventure,Africa,Americas
NGA,ROU,0,adventure,Africa,Europe
DMA,POL,0,adventure,Americas,Europe
URY,DNK,0,adventure,Americas,Europe
SEN,KAZ,0,adventure,Africa,Asia-Pacific
BES,TWN,0,adventure,Unknown,Asia-Pacific
CIV,MEX,0,adventure,Africa,Americas
BHS,TUR,0,adventure,Americas,Europe
TJK,CHE,0,adventure,Asia-Pacific,Europe
MNP,BHR,0,family,Asia-Pacific,Middle East
BES,GBR,0,family,Unknown,Europe
SAU,THA,0,family,Middle East,Asia-Pacific
LBY,ESP,0,family,Middle East,Europe
SGP,AND,0,family,Asia-Pacific,Europe
SYC,ITA,0,family,Africa,Europe
GTM,KOR,0,family,Americas,Asia-Pacific
TTO,ESP,0,family,Americas,Europe
COD,MYS,0,family,Africa,Asia-Pacific
GBR,KAZ,0,family,Europe,Asia-Pacific
MHL,USA,0,family,Asia-Pacific,Americas
BES,ITA,0,family,Unknown,Europe
VNM,TUR,0,family,Unknown,Europe
IRN,THA,0,family,Middle East,Asia-Pacific
URY,TWN,0,family,Americas,Asia-Pacific
MUS,AUS,0,family,Africa,Asia-Pacific
TON,GRC,0,family,Asia-Pacific,Europe
TCD,USA,0,family,Africa,Americas
BRA,IDN,0,family,Americas,Asia-Pacific
COL,ITA,0,family,Americas,Europe
BWA,HRV,0,family,Africa,Europe
TTO,DOM,0,family,Americas,Americas
LSO,HKG,0,family,Africa,Asia-Pacific
GTM,ARE,0,family,Americas,Middle East
KIR,FRA,0,family,Asia-Pacific,Europe
TUN,BGR,0,family,Middle East,Europe
GBR,BHR,0,family,Europe,Middle East
SLV,TWN,0,family,Americas,Asia-Pacific
MLT,ITA,0,family,Europe,Europe
TWN,KOR,0,family,Asia-Pacific,Asia-Pacific
EST,TUR,0,family,Europe,Europe
HKG,BEL,0,family,Asia-Pacific,Europe
SAU,CHN,0,family,Middle East,Asia-Pacific
MKD,KAZ,0,family,Europe,Asia-Pacific
LBY,SGP,0,family,Middle East,Asia-Pacific
MNP,AUS,0,family,Asia-Pacific,Asia-Pacific
SYC,CHN,0,family,Africa,Asia-Pacific
JOR,THA,0,family,Middle East,Asia-Pacific
FJI,UZB,0,family,Asia-Pacific,Asia-Pacific
VUT,AND,0,family,Asia-Pacific,Europe
CHE,AND,0,family,Europe,Europe
VIR,DOM,0,family,Unknown,Americas
SEN,TUR,0,budget,Africa,Europe
BES,CHE,0,budget,Unknown,Europe
MSR,TUR,0,budget,Americas,Europe
BLZ,MAC,0,budget,Americas,Asia-Pacific
MNP,PRI,0,budget,Asia-Pacific,Unknown
VIR,ARG,0,budget,Unknown,Americas
STP,BHS,0,budget,Africa,Americas
OMN,HKG,0,budget,Middle East,Asia-Pacific
MUS,KAZ,0,budget,Africa,Asia-Pacific
TKM,THA,0,budget,Asia-Pacific,Asia-Pacific
ECU,ALB,0,budget,Americas,Europe
GRC,JPN,0,budget,Europe,Asia-Pacific
GIN,ROU,0,budget,Africa,Europe
SLE,CHN,0,budget,Africa,Asia-Pacific
YEM,KAZ,0,budget,Unknown,Asia-Pacific
BFA,ARE,0,budget,Africa,Middle East
GRD,GBR,0,budget,Americas,Europe
TUR,BLR,0,budget,Europe,Europe
PNG,HKG,0,budget,Asia-Pacific,Asia-Pacific
UZB,CAN,0,budget,Asia-Pacific,Americas
JOR,KAZ,0,budget,Middle East,Asia-Pacific
BRN,DEU,0,budget,Asia-Pacific,Europe
QAT,POL,0,budget,Middle East,Europe
MNG,PRT,0,budget,Asia-Pacific,Europe
MNP,IDN,0,budget,Asia-Pacific,Asia-Pacific
VGB,POL,0,budget,Americas,Europe
NGA,HUN,0,budget,Africa,Europe
NIC,CAN,0,budget,Americas,Americas
EGY,HKG,0,budget,Middle East,Asia-Pacific
BIH,UZB,0,budget,Europe,Asia-Pacific
BOL,GBR,0,budget,Americas,Europe
TON,MAR,0,budget,Asia-Pacific,Africa
CRI,BHR,0,budget,Americas,Middle East
HTI,DEU,0,budget,Americas,Europe
URY,USA,0,budget,Americas,Americas
QAT,GRC,0,budget,Middle East,Europe
BES,THA,0,budget,Unknown,Asia-Pacific
TCA,CHE,0,budget,Unknown,Europe
GUF,GBR,0,budget,Americas,Europe
PER,THA,0,budget,Americas,Asia-Pacific
CMR,BHS,0,budget,Africa,Americas
IDN,EGY,0,budget,Asia-Pacific,Middle East
VNM,GBR,0,budget,Unknown,Europe
PER,ITA,0,budget,Americas,Europe
ISR,CHE,0,budget,Middle East,Europe
PNG,ARE,0,budget,Asia-Pacific,Middle East
BLZ,ARE,0,budget,Americas,Middle East
LKA,PRT,0,budget,Asia-Pacific,Europe
MAR,CAN,0,budget,Africa,Americas
FIN,GBR,0,budget,Europe,Europe
TCA,CHE,0,budget,Unknown,Europe
VIR,BHR,0,budget,Unknown,Middle East
KOR,DEU,0,budget,Asia-Pacific,Europe
BRA,ARE,0,budget,Americas,Middle East
TON,CHN,0,budget,Asia-Pacific,Asia-Pacific
VGB,GRC,0,budget,Americas,Europe
KOR,THA,0,budget,Asia-Pacific,Asia-Pacific
ROU,ALB,0,budget,Europe,Europe
TKM,BHR,0,budget,Asia-Pacific,Middle East
CYP,THA,0,budget,Europe,Asia-Pacific
ABW,IND,0,budget,Americas,Asia-Pacific
PSE,MYS,0,budget,Asia-Pacific,Asia-Pacific
FIN,CAN,0,budget,Europe,Americas
SRB,TUR,0,budget,Europe,Europe
SLV,PRI,0,luxury,Americas,Unknown
AIA,SGP,0,luxury,Unknown,Asia-Pacific
ERI,SGP,0,luxury,Africa,Asia-Pacific
PHL,BGR,0,luxury,Asia-Pacific,Europe
CYP,THA,0,luxury,Europe,Asia-Pacific
CUB,SAU,0,luxury,Americas,Middle East
CUW,PRT,0,luxury,Americas,Europe
CHL,HRV,0,luxury,Americas,Europe
PRY,GBR,0,luxury,Americas,Europe
BMU,ZAF,0,luxury,Americas,Africa
QAT,BGR,0,luxury,Middle East,Europe
COL,HRV,0,luxury,Americas,Europe
MMR,IND,0,luxury,Asia-Pacific,Asia-Pacific
HUN,ZAF,0,luxury,Europe,Africa
CAN,MEX,0,luxury,Americas,Americas
KEN,GRC,0,luxury,Africa,Europe
CAN,JPN,0,luxury,Americas,Asia-Pacific
TJK,PRT,0,luxury,Asia-Pacific,Europe
CIV,HKG,0,luxury,Africa,Asia-Pacific
AIA,TUR,0,luxury,Unknown,Europe
CYP,KAZ,0,luxury,Europe,Asia-Pacific
SMR,BGR,0,luxury,Europe,Europe
PYF,EGY,0,luxury,Oceania,Middle East
BES,MEX,0,luxury,Unknown,Americas
IRQ,BLR,0,luxury,Middle East,Europe
VCT,CAN,0,luxury,Americas,Americas
PRT,IND,0,luxury,Europe,Asia-Pacific
SXM,IND,0,luxury,Americas,Asia-Pacific
AND,THA,0,adventure,Europe,Asia-Pacific
LCA,MYS,0,adventure,Americas,Asia-Pacific
MTQ,THA,0,adventure,Americas,Asia-Pacific
ROU,JPN,0,adventure,Europe,Asia-Pacific
EST,CHE,0,adventure,Europe,Europe
BOL,HUN,0,adventure,Americas,Europe
