origin,destination,distance_km,segment,origin_continent,dest_continent
GRC,FRA,1783.6769678164223,budget,Europe,Europe
PER,FRA,9780.444048396905,budget,Americas,Europe
KAZ,FRA,4752.276121195228,budget,Asia-Pacific,Europe
LSO,BEL,9210.319445713394,budget,Africa,Europe
EGY,ESP,3510.1542865217066,budget,Middle East,Europe
KNA,HKG,15590.748301358444,budget,Americas,Asia-Pacific
MKD,HKG,8584.736969515923,budget,Europe,Asia-Pacific
MHL,MAC,6383.666418127978,budget,Asia-Pacific,Asia-Pacific
SWZ,BHR,6195.176742732199,budget,Africa,Middle East
LVA,FRA,1934.0954840363809,budget,Europe,Europe
CHL,BHR,14465.735263902108,budget,Americas,Middle East
ABW,ASM,11423.299135289759,budget,Americas,Oceania
GRC,DEU,1609.5748339485347,budget,Europe,Europe
GMB,AND,3614.1171191831145,budget,Africa,Europe
SGP,JPN,5249.783595791139,budget,Asia-Pacific,Asia-Pacific
MKD,AND,1661.151611180874,luxury,Europe,Europe
DMA,BHR,11333.321658221275,luxury,Americas,Middle East
CUW,CHN,14626.452778269846,luxury,Americas,Asia-Pacific
TKM,AND,4809.175099211192,luxury,Asia-Pacific,Europe
LSO,ALB,7912.1598461116,luxury,Africa,Europe
BRB,GBR,6698.925282602053,luxury,Americas,Europe
CZE,SAU,3856.807735565951,luxury,Europe,Middle East
BHR,TWN,7015.996755809462,luxury,Middle East,Asia-Pacific
GAB,ASM,18327.92575553679,adventure,Africa,Oceania
HKG,MEX,13544.242631591034,adventure,Asia-Pacific,Americas
CIV,COL,7602.369497729434,adventure,Africa,Americas
CHL,JPN,17342.613353644363,adventure,Americas,Asia-Pacific
SUR,CHN,15135.975909098788,adventure,Americas,Asia-Pacific
SYC,FRA,7706.628271255395,adventure,Africa,Europe
SMR,DEU,817.099162120068,adventure,Europe,Europe
NGA,DEU,4682.321400203277,adventure,Africa,Europe
TCD,CAN,10565.432439099468,adventure,Africa,Americas
YEM,HUN,5575.353951336609,adventure,Unknown,Europe
KNA,CHN,13940.552199139238,adventure,Americas,Asia-Pacific
VGB,MEX,3965.9937013524586,adventure,Americas,Americas
BLZ,FRA,8690.850449414616,adventure,Americas,Europe
PSE,CAN,9568.053634048216,family,Asia-Pacific,Americas
CUB,MAC,15000.89035192107,family,Americas,Asia-Pacific
BOL,USA,6823.139552782244,family,Americas,Americas
TCD,ITA,2996.400544172865,family,Africa,Europe
CAN,CHN,9385.849916760362,family,Americas,Asia-Pacific
IDN,HUN,10405.813380698699,family,Asia-Pacific,Europe
COG,ASM,18321.50229848517,family,Africa,Oceania
GBR,BEL,757.0127038022158,family,Europe,Europe
PAN,AND,8738.05203427509,family,Americas,Europe
TON,DEU,16644.677215489795,family,Asia-Pacific,Europe
BES,HKG,12482.408681679102,family,Unknown,Asia-Pacific
SVN,FRA,982.8847454466662,family,Europe,Europe
JOR,HKG,7663.03310648276,budget,Middle East,Asia-Pacific
MDA,HKG,7895.618396832385,budget,Europe,Asia-Pacific
GAB,ITA,4746.288323736067,budget,Africa,Europe
MNP,MAC,3468.5882706979005,budget,Asia-Pacific,Asia-Pacific
KAZ,COL,13056.686241889849,budget,Asia-Pacific,Americas
BRB,ALB,8191.958390935009,budget,Americas,Europe
VEN,HUN,5575.353951336609,budget,Unknown,Europe
KEN,JPN,10935.686837539306,budget,Africa,Asia-Pacific
GRC,HKG,8659.655530194288,budget,Europe,Asia-Pacific
NAM,BHR,6452.161726361946,budget,Africa,Middle East
LTU,HKG,8005.65635786374,budget,Europe,Asia-Pacific
DEU,ALB,1338.9569390522513,budget,Europe,Europe
BWA,AUS,10718.534778917974,budget,Africa,Asia-Pacific
CRI,AND,8891.647153132782,budget,Americas,Europe
TUR,AUS,12441.375801574388,budget,Europe,Asia-Pacific
RUS,ARG,17335.119382036944,budget,Europe,Americas
PNG,POL,12885.607486530478,budget,Asia-Pacific,Europe
BRN,ESP,12017.710771796616,budget,Asia-Pacific,Europe
BLR,USA,8565.840153699774,budget,Europe,Americas
BGR,BHR,2934.0197944598676,budget,Europe,Middle East
PRT,BEL,1583.6316978753036,budget,Europe,Europe
MUS,ESP,9261.174296930885,budget,Africa,Europe
TON,JPN,8039.216809459087,budget,Asia-Pacific,Asia-Pacific
IND,ESP,7941.647472261898,budget,Asia-Pacific,Europe
MEX,AUS,14353.633640469232,budget,Americas,Asia-Pacific
CRI,POL,10022.849077396444,budget,Americas,Europe
PRT,BHS,6541.895126062937,budget,Europe,Americas
VCT,GBR,6821.537991605436,budget,Americas,Europe
DNK,ARG,12562.528245840385,budget,Europe,Americas
TWN,HUN,8912.411683996685,budget,Asia-Pacific,Europe
COG,MAC,10791.946034110028,budget,Africa,Asia-Pacific
CYM,DEU,8463.364072190201,budget,Americas,Europe
GRC,JPN,9410.95585706132,budget,Europe,Asia-Pacific
GTM,BHS,1685.4410634854335,budget,Americas,Americas
PRT,HUN,2389.1948091203208,budget,Europe,Europe
TCD,ALB,2860.9567372195397,budget,Africa,Europe
VEN,ESP,4515.319738842054,budget,Unknown,Europe
SWZ,ITA,7849.428988836988,budget,Africa,Europe
BOL,DEU,10345.378301760871,budget,Americas,Europe
GIN,CAN,9498.37326877695,budget,Africa,Americas
PYF,BIH,16856.757815994748,luxury,Oceania,Europe
ATG,TUR,9411.690963428931,luxury,Americas,Europe
YEM,CHN,11282.217268788312,luxury,Unknown,Asia-Pacific
ZWE,ARG,7741.862211390374,luxury,Unknown,Americas
MCO,BHS,7718.217936172865,luxury,Europe,Americas
PAN,ESP,8297.640637908711,luxury,Americas,Europe
BES,CAN,11011.002227916915,luxury,Unknown,Americas
AIA,HKG,12482.408681679102,luxury,Unknown,Asia-Pacific
CYP,CHN,6255.714208404222,luxury,Europe,Asia-Pacific
BLR,FRA,2005.6062611449463,luxury,Europe,Europe
MNG,AND,7486.550376515676,luxury,Asia-Pacific,Europe
NIU,MEX,8704.625389079365,luxury,Oceania,Americas
DNK,BHR,4684.783305828364,luxury,Europe,Middle East
CAN,SAU,10718.120771150885,adventure,Americas,Middle East
MNP,MEX,11444.698969610723,adventure,Asia-Pacific,Americas
BEN,MMR,9993.26381313717,adventure,Africa,Asia-Pacific
BWA,GBR,9042.612837765744,adventure,Africa,Europe
MOZ,USA,14869.771278897233,adventure,Africa,Americas
WSM,BGR,16378.56329436681,adventure,Asia-Pacific,Europe
BOL,FRA,9563.612880218263,adventure,Americas,Europe
PAN,ARG,5515.682936131235,adventure,Americas,Americas
MEX,ARG,8004.602614694899,adventure,Americas,Americas
ARE,AUS,10164.332596049622,adventure,Middle East,Asia-Pacific
MYS,HRV,9423.138510512768,adventure,Asia-Pacific,Europe
GRD,ALB,8446.828246776042,family,Americas,Europe
BHS,FRA,7255.858253684396,family,Americas,Europe
MYS,JPN,5137.452058489248,family,Asia-Pacific,Asia-Pacific
CZE,USA,8234.390400491298,family,Europe,Americas
HKG,HRV,8937.291023200818,family,Asia-Pacific,Europe
JOR,ALB,1859.4801137880652,family,Middle East,Europe
ERI,SAU,1115.589323203284,family,Africa,Middle East
COM,GBR,8626.794951998561,family,Africa,Europe
LSO,BHR,6632.430436879196,family,Africa,Middle East
ROU,FRA,1749.046643498113,family,Europe,Europe
BLZ,GBR,8133.495058293368,family,Americas,Europe
ZAF,HKG,11356.871226463161,family,Africa,Asia-Pacific
MLT,ASM,17564.341084531305,family,Europe,Oceania
NZL,HUN,17938.003622959925,family,Asia-Pacific,Europe
BHS,MAC,14631.94124631265,family,Americas,Asia-Pacific
VNM,FRA,5144.8281547943225,family,Unknown,Europe
FRA,CHN,8021.996811806065,family,Europe,Asia-Pacific
BOL,CAN,8984.70758828429,budget,Americas,Americas
VNM,HRV,5233.306711275091,budget,Unknown,Europe
LBY,HKG,9572.191380560127,budget,Middle East,Asia-Pacific
HND,BRB,2884.9514479130644,budget,Americas,Americas
BLZ,CHL,6143.769533232033,budget,Americas,Americas
CHE,HKG,9349.864196294635,budget,Europe,Asia-Pacific
CAN,DEU,6750.715106021945,budget,Americas,Europe
LIE,CHN,7489.449065599443,budget,Europe,Asia-Pacific
VCT,MEX,4496.763964635151,budget,Americas,Americas
NIU,POL,16277.018312892122,budget,Oceania,Europe
EST,HKG,7856.602496562772,budget,Europe,Asia-Pacific
CUW,ITA,8413.66052584425,budget,Americas,Europe
SLE,MEX,9709.520800097243,budget,Africa,Americas
ARE,HUN,4028.875170578453,budget,Middle East,Europe
KAZ,BHS,11145.78420798834,budget,Asia-Pacific,Americas
CHE,GBR,1249.3907025042538,budget,Europe,Europe
DNK,POL,791.8228831243508,budget,Europe,Europe
NGA,ESP,3699.1327703861266,budget,Africa,Europe
DZA,MAC,10819.119792412615,budget,Africa,Asia-Pacific
SEN,BHR,6836.695179008119,budget,Africa,Middle East
TON,USA,10531.462871097216,budget,Asia-Pacific,Americas
EGY,HKG,8287.498794685962,budget,Middle East,Asia-Pacific
VIR,BHR,6138.220327104693,budget,Unknown,Middle East
FJI,USA,10860.111062495991,budget,Asia-Pacific,Americas
SYR,CHN,5799.539250040646,budget,Middle East,Asia-Pacific
PNG,SAU,11191.508755253399,budget,Asia-Pacific,Middle East
GBR,DEU,1032.9862607392447,budget,Europe,Europe
LCA,GBR,6717.28052058595,budget,Americas,Europe
BIH,TUR,1560.4474592867657,budget,Europe,Europe
SVN,ITA,513.8640413087771,budget,Europe,Europe
AND,GBR,1475.4264032497201,budget,Europe,Europe
ZAF,ESP,8362.181014709358,budget,Africa,Europe
UZB,DEU,4198.62699543698,budget,Asia-Pacific,Europe
GUM,CAN,9893.908255721106,budget,Asia-Pacific,Americas
NZL,COL,12082.34011480496,budget,Asia-Pacific,Americas
CAN,CHN,9385.849916760362,budget,Americas,Asia-Pacific
ZAF,POL,9178.708291837389,budget,Africa,Europe
HUN,CHL,12894.059474406435,budget,Europe,Americas
ZAF,GBR,9880.616805013762,luxury,Africa,Europe
DMA,DEU,7416.049074127398,luxury,Americas,Europe
QAT,MAC,6297.722756357618,luxury,Middle East,Asia-Pacific
GAB,AND,4920.778266678599,luxury,Africa,Europe
BGR,GBR,2504.8679747710626,luxury,Europe,Europe
CAN,ITA,7705.256658969186,luxury,Americas,Europe
SGP,CHN,3837.4882054091195,luxury,Asia-Pacific,Asia-Pacific
SEN,BHR,6836.695179008119,luxury,Africa,Middle East
BES,ESP,4515.319738842054,luxury,Unknown,Europe
SMR,TUR,1970.7756319620264,luxury,Europe,Europe
MEX,ESP,9025.736082740734,luxury,Americas,Europe
PRT,TUR,3709.850158960817,luxury,Europe,Europe
TWN,BHR,7015.996755809462,adventure,Asia-Pacific,Middle East
MTQ,HUN,8108.935644841774,adventure,Americas,Europe
AIA,DEU,5774.0073239565145,adventure,Unknown,Europe
BES,HRV,5233.306711275091,adventure,Unknown,Europe
MSR,HRV,7718.226230973753,adventure,Americas,Europe
SRB,MEX,10553.680058920645,adventure,Europe,Americas
HRV,HUN,403.09222492375784,adventure,Europe,Europe
LTU,HKG,8005.65635786374,adventure,Europe,Asia-Pacific
SRB,DEU,1119.6919420464808,adventure,Europe,Europe
HTI,GBR,6952.2239758404285,adventure,Americas,Europe
CUW,ESP,7046.044959911323,family,Americas,Europe
SGP,BGR,8954.766553124593,family,Asia-Pacific,Europe
MHL,DZA,15946.192585100085,family,Asia-Pacific,Africa
MHL,CAN,8883.224681110136,family,Asia-Pacific,Americas
KIR,BHS,10300.670070873868,family,Asia-Pacific,Americas
BEL,ESP,1285.4141137376864,family,Europe,Europe
IDN,TWN,2827.0518431012893,family,Asia-Pacific,Asia-Pacific
IRN,FRA,4595.684833231698,family,Middle East,Europe
VGB,AND,6699.725806020597,family,Americas,Europe
IRN,GBR,5053.209661133546,family,Middle East,Europe
MYS,CHN,3526.8084073085706,family,Asia-Pacific,Asia-Pacific
TON,CHN,10570.890198053423,family,Asia-Pacific,Asia-Pacific
KIR,CHN,9963.554391581027,family,Asia-Pacific,Asia-Pacific
MSR,MAC,15660.151658871513,family,Americas,Asia-Pacific
ISR,FRA,3265.2628979099914,family,Middle East,Europe
WSM,HKG,8974.265611314268,family,Asia-Pacific,Asia-Pacific
HKG,BLR,7782.163381939728,family,Asia-Pacific,Europe
BRB,FRA,6792.1249913803,family,Americas,Europe
VCT,MEX,4496.763964635151,family,Americas,Americas
JAM,USA,2772.38931966584,family,Americas,Americas
CUB,MEX,2551.017753882995,family,Americas,Americas
PNG,CAN,11802.547209411201,family,Asia-Pacific,Americas
BLZ,BRA,5321.314802313999,family,Americas,Americas
SVN,MEX,10035.611112950171,budget,Europe,Americas
ATG,SAU,10869.969423166585,budget,Americas,Middle East
VUT,CHN,8709.834198850995,budget,Asia-Pacific,Asia-Pacific
TJK,POL,4218.354892996331,budget,Asia-Pacific,Europe
KNA,BHR,11346.337061383207,budget,Americas,Middle East
MAR,POL,3086.654917842769,budget,Africa,Europe
AND,POL,1685.8105982535221,budget,Europe,Europe
ZWE,POL,6044.822411831666,budget,Unknown,Europe
GTM,USA,2430.013667904683,budget,Americas,Americas
DMA,GBR,6601.489593568881,budget,Americas,Europe
IRN,AUS,10630.035255950126,budget,Middle East,Asia-Pacific
PER,AND,9615.352402953238,budget,Americas,Europe
CYM,BHR,12767.944382299824,budget,Americas,Middle East
TJK,CAN,9450.136853332113,budget,Asia-Pacific,Americas
QAT,GBR,5502.312989918389,budget,Middle East,Europe
JPN,ALB,9352.203016998972,budget,Asia-Pacific,Europe
FJI,HKG,8251.200382407604,budget,Asia-Pacific,Asia-Pacific
WSM,BHS,11114.532282031594,budget,Asia-Pacific,Americas
PRT,HUN,2389.1948091203208,budget,Europe,Europe
CUW,BHR,12220.459698116169,budget,Americas,Middle East
COG,JPN,12841.595606535668,budget,Africa,Asia-Pacific
GRD,DEU,7718.338429300602,budget,Americas,Europe
KNA,BIH,7926.568242425828,budget,Americas,Europe
NGA,TUR,4246.379995076473,budget,Africa,Europe
UZB,USA,11062.816018896037,budget,Asia-Pacific,Americas
NCL,HUN,15799.197656357464,budget,Oceania,Europe
VCT,MAC,16062.529874346417,budget,Americas,Asia-Pacific
BFA,FRA,3796.125121411857,budget,Africa,Europe
PRT,POL,2518.614555758928,budget,Europe,Europe
KAZ,HUN,3500.477544496172,budget,Asia-Pacific,Europe
GBR,JPN,9200.42112784435,budget,Europe,Asia-Pacific
MCO,TUR,2369.9780039205934,budget,Europe,Europe
AND,BEL,917.2709806724622,budget,Europe,Europe
PNG,USA,13101.201021277382,budget,Asia-Pacific,Americas
BRB,HKG,16007.165104664622,budget,Americas,Asia-Pacific
COD,GBR,6998.930753412317,budget,Africa,Europe
MNP,POL,10963.06928826251,budget,Asia-Pacific,Europe
OMN,DEU,5120.858094947252,budget,Middle East,Europe
LSO,ESP,8460.765633297908,budget,Africa,Europe
SYC,FRA,7706.628271255395,budget,Africa,Europe
MDG,MEX,16805.550265770682,budget,Africa,Americas
GBR,ESP,1658.5654727588749,budget,Europe,Europe
PRY,MAC,19182.456747383207,budget,Americas,Asia-Pacific
IRQ,CAN,9682.019174593028,budget,Middle East,Americas
BFA,SAU,5073.417729661843,luxury,Africa,Middle East
AIA,MEX,11284.602439717288,luxury,Unknown,Americas
BEN,DEU,4713.553634632593,luxury,Africa,Europe
BES,ESP,4515.319738842054,luxury,Unknown,Europe
KOR,TUR,7790.107185695076,luxury,Asia-Pacific,Europe
BGR,CAN,8130.192542690399,luxury,Europe,Americas
BES,FRA,5144.8281547943225,adventure,Unknown,Europe
BOL,JPN,16924.17505395075,adventure,Americas,Asia-Pacific
ROU,HRV,766.1691245424632,adventure,Europe,Europe
ROU,FRA,1749.046643498113,adventure,Europe,Europe
COD,HRV,5502.6477026560415,adventure,Africa,Europe
SMR,JPN,9560.793326243238,family,Europe,Asia-Pacific
BES,JPN,14123.462595647892,family,Unknown,Asia-Pacific
SUR,CAN,7303.743818260863,family,Americas,Americas
ISL,ITA,3243.3904055161943,family,Europe,Europe
MCO,HKG,9561.248845050312,family,Europe,Asia-Pacific
RUS,HKG,4412.032219502709,family,Europe,Asia-Pacific
KIR,AND,15557.28409550912,family,Asia-Pacific,Europe
ETH,MEX,14591.695672339838,family,Africa,Americas
DOM,ITA,8042.097385804385,family,Americas,Europe
SVN,HKG,8908.166582105985,family,Europe,Asia-Pacific
ESP,BHR,5209.495430745162,family,Europe,Middle East
TCA,BHR,6138.220327104693,family,Unknown,Middle East
NZL,CAN,13064.2501118726,family,Asia-Pacific,Americas
LVA,HKG,7919.595711368406,family,Europe,Asia-Pacific
ABW,HUN,8950.873903679862,family,Americas,Europe
ERI,CHN,6736.295405068645,family,Africa,Asia-Pacific
AIA,CAN,11011.002227916915,family,Unknown,Americas
GUM,HKG,3380.016807785581,family,Asia-Pacific,Asia-Pacific
DMA,HRV,7754.486749895861,family,Americas,Europe
CRI,BHR,13672.357405431663,budget,Americas,Middle East
GLP,ITA,7506.511291107798,budget,Americas,Europe
ARG,MEX,8004.602614694899,budget,Americas,Americas
BRB,MAC,16008.086651035137,budget,Americas,Asia-Pacific
LAO,FRA,9182.547957750467,budget,Asia-Pacific,Europe
CRI,POL,10022.849077396444,budget,Americas,Europe
MDA,CAN,7757.030848945353,budget,Europe,Americas
ETH,BEL,5661.005982674259,budget,Africa,Europe
BHS,MEX,2549.875287868682,budget,Americas,Americas
SWZ,HRV,8133.0547793754595,budget,Africa,Europe
HRV,TUR,1784.491412796882,budget,Europe,Europe
MHL,TUR,13170.913304253845,budget,Asia-Pacific,Europe
BHS,JPN,12245.866697566278,budget,Americas,Asia-Pacific
TON,DZA,19189.421059774428,budget,Asia-Pacific,Africa
TTO,GBR,7031.739245008058,budget,Americas,Europe
SLE,ESP,3646.33551798639,budget,Africa,Europe
MUS,ITA,8320.51186352406,budget,Africa,Europe
TTO,BLR,8997.306008508493,budget,Americas,Europe
PRY,CHN,17848.43883451529,budget,Americas,Asia-Pacific
PRI,CAN,11011.002227916915,budget,Unknown,Americas
LSO,AND,8472.059152019909,budget,Africa,Europe
NAM,HRV,7575.017767087571,budget,Africa,Europe
STP,SAU,4911.889184124747,budget,Africa,Middle East
IND,ESP,7941.647472261898,budget,Asia-Pacific,Europe
THA,BHR,5325.439805643863,budget,Asia-Pacific,Middle East
SGP,USA,15289.904836884009,luxury,Asia-Pacific,Americas
PYF,BEL,15691.555426397625,luxury,Oceania,Europe
MMR,BHR,4612.434548188932,luxury,Asia-Pacific,Middle East
VIR,SAU,5535.892093762673,luxury,Unknown,Middle East
HUN,DEU,793.670585373752,luxury,Europe,Europe
CRI,JPN,13276.754015211147,luxury,Americas,Asia-Pacific
TJK,DEU,4823.98668279902,luxury,Asia-Pacific,Europe
AND,HRV,1133.4038443282052,luxury,Europe,Europe
COG,ITA,4642.1338735182835,luxury,Africa,Europe
LKA,FRA,8497.189029758329,adventure,Asia-Pacific,Europe
ALB,HRV,595.720533452937,adventure,Europe,Europe
BHS,DEU,7722.90574842405,adventure,Americas,Europe
TUN,FRA,1505.5243891817802,adventure,Middle East,Europe
AIA,TUR,5624.013219298066,adventure,Unknown,Europe
MDG,ESP,8409.048516861722,adventure,Africa,Europe
SEN,HRV,4396.217029065714,adventure,Africa,Europe
BES,POL,6044.822411831666,adventure,Unknown,Europe
KGZ,MEX,12800.020351526384,adventure,Asia-Pacific,Americas
COG,USA,11885.238188323856,family,Africa,Americas
BWA,MAC,10815.545942950854,family,Africa,Asia-Pacific
BFA,TUR,4683.793558319005,family,Africa,Europe
DZA,MEX,10071.970080810024,family,Africa,Americas
KGZ,HKG,4225.859878239742,family,Asia-Pacific,Asia-Pacific
NIU,FRA,16907.696459283077,family,Oceania,Europe
SGP,FRA,10787.384384180958,family,Asia-Pacific,Europe
KEN,HKG,8597.527906499692,family,Africa,Asia-Pacific
IDN,AUS,3457.4325600185857,family,Asia-Pacific,Asia-Pacific
TZA,CAN,13521.189214010961,family,Africa,Americas
GBR,TUR,3382.463236009345,family,Europe,Europe
ISL,HUN,3023.3692589076595,family,Europe,Europe
AZE,DEU,3093.7671076500797,family,Europe,Europe
LIE,CAN,7080.990335889282,family,Europe,Americas
SVN,HUN,361.8857134515729,family,Europe,Europe
KAZ,BHR,2827.1577321353852,budget,Asia-Pacific,Middle East
ETH,HRV,4674.543386987367,budget,Africa,Europe
COM,DEU,7671.340019730723,budget,Africa,Europe
CIV,HRV,4630.125693972712,budget,Africa,Europe
FRA,ESP,801.532862166119,budget,Europe,Europe
KNA,JPN,13661.628178159817,budget,Americas,Asia-Pacific
PAN,HUN,10078.824751794591,budget,Americas,Europe
HKG,FRA,9784.826943278027,budget,Asia-Pacific,Europe
JOR,ESP,3746.37921015168,budget,Middle East,Europe
BOL,HKG,19304.646629254145,budget,Americas,Asia-Pacific
ZAF,CAN,15184.003192410573,budget,Africa,Americas
TUN,HKG,9894.440362831778,budget,Middle East,Asia-Pacific
JAM,SAU,12214.395285567525,budget,Americas,Middle East
BIH,ESP,1801.192912338663,budget,Europe,Europe
BFA,POL,4787.727972456482,budget,Africa,Europe
VCT,HUN,8260.508196314879,budget,Americas,Europe
LVA,GBR,1733.305772180895,budget,Europe,Europe
POL,HRV,811.7579285140397,budget,Europe,Europe
BHR,USA,12156.422578862363,budget,Middle East,Americas
MOZ,HUN,7493.5474548256825,budget,Africa,Europe
MUS,GBR,10184.658080094468,budget,Africa,Europe
SWZ,ITA,7849.428988836988,budget,Africa,Europe
PAN,FRA,8785.561315255933,budget,Americas,Europe
BRA,CHN,16632.85229863252,budget,Americas,Asia-Pacific
MOZ,BHS,13123.454387256668,budget,Africa,Americas
UZB,DEU,4198.62699543698,budget,Asia-Pacific,Europe
AZE,TUR,1064.6396551257144,budget,Europe,Europe
HUN,CAN,7476.347471254913,budget,Europe,Americas
SAU,FRA,4546.313452931867,budget,Middle East,Europe
HND,MAC,15330.979437355809,budget,Americas,Asia-Pacific
SGP,TWN,3095.774759140428,budget,Asia-Pacific,Asia-Pacific
SVN,USA,8466.645821126382,budget,Europe,Americas
ECU,ITA,10205.594749446627,luxury,Americas,Europe
GEO,CHN,5187.722868594497,luxury,Europe,Asia-Pacific
PHL,JPN,3072.294027434351,luxury,Asia-Pacific,Asia-Pacific
REU,CAN,11011.002227916915,luxury,Unknown,Americas
DOM,GBR,6840.234007428608,luxury,Americas,Europe
REU,CHN,11282.217268788312,luxury,Unknown,Asia-Pacific
VGB,USA,3668.0774444806766,luxury,Americas,Americas
CYP,CHN,6255.714208404222,luxury,Europe,Asia-Pacific
HKG,ITA,9273.599153871202,luxury,Asia-Pacific,Europe
MDG,AND,8244.635460635314,luxury,Africa,Europe
HRV,ESP,1625.5966015928136,luxury,Europe,Europe
VIR,VGB,7341.499381351605,luxury,Unknown,Americas
TZA,CAN,13521.189214010961,luxury,Africa,Americas
STP,TUR,5204.1881879551165,adventure,Africa,Europe
PRY,USA,7780.499952576791,adventure,Americas,Americas
CHE,HRV,571.589979654646,adventure,Europe,Europe
BES,MAC,12421.139513704387,adventure,Unknown,Asia-Pacific
PNG,ALB,13259.605258543916,adventure,Asia-Pacific,Europe
PYF,BRA,10297.961651512434,adventure,Oceania,Americas
ECU,AND,9304.739735630596,adventure,Americas,Europe
HND,ESP,8291.69823859927,adventure,Americas,Europe
GRD,HKG,16159.342502597237,family,Americas,Asia-Pacific
ROU,HRV,766.1691245424632,family,Europe,Europe
LSO,SAU,6214.8002064926495,family,Africa,Middle East
IRN,CHL,15021.815301612676,family,Middle East,Americas
HTI,ITA,8198.377773066648,family,Americas,Europe
IRN,POL,3523.6661981248167,family,Middle East,Europe
MNG,BRN,4821.384980102672,family,Asia-Pacific,Asia-Pacific
TON,JPN,8039.216809459087,family,Asia-Pacific,Asia-Pacific
LSO,CHN,10764.553261662131,family,Africa,Asia-Pacific
BHR,ITA,3877.224907772916,family,Middle East,Europe
VNM,SAU,5535.892093762673,family,Unknown,Middle East
JPN,BGR,8909.708456780174,family,Asia-Pacific,Europe
BLR,JPN,7996.695590346525,family,Europe,Asia-Pacific
BRN,HUN,10031.334511475092,family,Asia-Pacific,Europe
CUW,COL,1026.7773413503737,family,Americas,Americas
JAM,USA,2772.38931966584,family,Americas,Americas
ECU,ITA,10205.594749446627,family,Americas,Europe
MDG,GBR,9504.724019804935,family,Africa,Europe
MCO,USA,8159.969074531777,family,Europe,Americas
MKD,POL,1166.5622694897736,budget,Europe,Europe
IRQ,HKG,6915.329397180591,budget,Middle East,Asia-Pacific
SXM,HUN,7993.762900600486,budget,Americas,Europe
GRC,FRA,1783.6769678164223,budget,Europe,Europe
PER,MEX,4720.121615181313,budget,Americas,Americas
MTQ,TUR,9517.636855961462,budget,Americas,Europe
TCA,AND,4728.936131641992,budget,Unknown,Europe
AND,CHN,8300.470745938268,budget,Europe,Asia-Pacific
BRA,FRA,8625.290078289463,budget,Americas,Europe
BRA,MEX,6928.285547627067,budget,Americas,Americas
RUS,CAN,6644.475152286467,budget,Europe,Americas
KGZ,MAC,4184.553375256262,budget,Asia-Pacific,Asia-Pacific
DNK,CAN,6254.920311063295,budget,Europe,Americas
NGA,GBR,5257.054540708461,budget,Africa,Europe
MHL,MAC,6383.666418127978,budget,Asia-Pacific,Asia-Pacific
THA,GBR,9440.67568327092,budget,Asia-Pacific,Europe
CUB,AUS,16775.237476529055,budget,Americas,Asia-Pacific
IRN,HUN,3311.0863769662287,budget,Middle East,Europe
RWA,JPN,11777.622871234627,budget,Africa,Asia-Pacific
BRN,CAN,12307.111739870059,budget,Asia-Pacific,Americas
PHL,HKG,1322.6450658598042,budget,Asia-Pacific,Asia-Pacific
KIR,JPN,7034.509465799349,budget,Asia-Pacific,Asia-Pacific
GRD,BEL,7292.123754118018,budget,Americas,Europe
PYF,MEX,6852.992216649334,budget,Oceania,Americas
PER,BRA,2574.255815634024,budget,Americas,Americas
AUS,MAC,5712.136926537908,budget,Asia-Pacific,Asia-Pacific
MCO,AND,498.1526832824481,luxury,Europe,Europe
ERI,MEX,14066.972360684196,luxury,Africa,Americas
OMN,FRA,5542.139137758983,luxury,Middle East,Europe
LSO,ESP,8460.765633297908,luxury,Africa,Europe
POL,ITA,1222.707096048602,luxury,Europe,Europe
FJI,USA,10860.111062495991,luxury,Asia-Pacific,Americas
MEX,CAN,3626.626850684984,luxury,Americas,Americas
QAT,HUN,3690.330692697128,luxury,Middle East,Europe
TCD,HKG,9901.082596092583,luxury,Africa,Asia-Pacific
BES,ITA,4823.788882367057,luxury,Unknown,Europe
ALB,MEX,10703.65792974672,adventure,Europe,Americas
ETH,GBR,6412.584150226365,adventure,Africa,Europe
ETH,CHN,7051.2314452924375,adventure,Africa,Asia-Pacific
NGA,AUS,13955.993775883082,adventure,Africa,Asia-Pacific
LIE,DEU,449.4836130923961,adventure,Europe,Europe
POL,SAU,3816.4268937184797,adventure,Europe,Middle East
LKA,GBR,8922.280321617996,adventure,Asia-Pacific,Europe
COM,MAC,8524.05680601804,family,Africa,Asia-Pacific
BRN,FRA,11335.730458723596,family,Asia-Pacific,Europe
BLZ,GBR,8133.495058293368,family,Americas,Europe
UZB,AND,5092.236125935346,family,Asia-Pacific,Europe
SGP,BMU,16083.824316591517,family,Asia-Pacific,Americas
LAO,CYM,15640.490704019327,family,Asia-Pacific,Americas
PSE,JPN,8994.445650463944,family,Asia-Pacific,Asia-Pacific
NIU,JPN,8212.834056943317,family,Oceania,Asia-Pacific
ARE,DEU,4814.9078579317365,family,Middle East,Europe
SEN,JPN,13690.134767816266,family,Africa,Asia-Pacific
BEN,JPN,13172.983342454285,family,Africa,Asia-Pacific
STP,SAU,4911.889184124747,family,Africa,Middle East
KNA,MAC,15598.475218813615,family,Americas,Asia-Pacific
HUN,MMR,7235.819747468959,family,Europe,Asia-Pacific
MNP,FRA,12275.768641690745,family,Asia-Pacific,Europe
BMU,DEU,6284.348654753968,family,Americas,Europe
